Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
2413,32,32,1.5702445089100705,2.498135101533361,3.774554496477414,1.4090343970161625,2.785329465395773,4.776212184003315,33,683.875,892,292.75,1399,3757,0.03402903811252268
4252,32,32,1.708137347130762,2.87206020696143,4.751411100658514,1.6349952963311383,3.3835841956726247,6.000705550329257,39,2533.625,2737,1115.21875,2490,7231,0.10909524946287896
2934,32,32,1.5480572597137015,2.4338786639400136,3.5838445807770962,1.3742331288343559,2.658486707566462,4.429107021131561,24,696.90625,931,257.875,606,4510,0.030612244897959183
3955,32,32,1.6917825537294564,2.7901390644753477,4.426801517067004,1.590644753476612,3.154993678887484,5.4579013906447535,36,1689.34375,2040,483.15625,1887,6659,0.06409925045231325
2664,32,32,1.6193693693693694,2.618993993993994,4.036786786786787,1.4740990990990992,2.924924924924925,4.960960960960961,26,629.0,1097,197.15625,922,4282,0.03657556270096463
2061,32,32,1.552159146045609,2.442503639010189,3.606986899563319,1.3711790393013101,2.6254245511887433,4.296458030082484,25,393.53125,887,102.625,429,3167,0.016720604099244876
2703,32,32,1.605623381428043,2.597854236034036,4.025897151313355,1.466518682944876,2.925638179800222,4.937106918238993,23,638.96875,1174,250.96875,763,4308,0.03691941246526399
3204,32,32,1.6335830212234708,2.6298377028714106,4.01498127340824,1.4875156054931336,2.941323345817728,5.022159800249688,27,897.59375,1232,286.40625,952,5202,0.042672841548130995
4464,32,32,1.6989247311827957,2.822132616487455,4.53584229390681,1.6191756272401434,3.2533602150537635,5.70318100358423,40,2052.90625,2239,1014.3125,3142,7552,0.06680346557227543
1943,32,32,1.629439011837365,2.6083376222336594,3.9490478641276376,1.469891919711786,2.8322182192485847,4.820380854348945,31,597.875,819,344.4375,1030,3134,0.04451682953311618
2344,32,32,1.5,2.4151023890784984,3.6919795221843,1.3485494880546076,2.6919795221843,4.683873720136519,28,760.78125,939,323.34375,805,3484,0.06535626535626536
2474,32,32,1.5218270008084074,2.38965238480194,3.530315278900566,1.3516572352465643,2.6265157639450285,4.457962813257882,36,722.59375,1077,647.5,1366,3733,0.044938719927371765
1905,32,32,1.458267716535433,2.3034120734908137,3.4047244094488187,1.294488188976378,2.521784776902887,4.271391076115486,29,468.0,658,190.84375,752,2746,0.03753846153846154
1343,32,32,1.3775130305286671,2.225614296351452,3.4571854058078926,1.2412509307520476,2.4408041697691734,4.1667907669396875,29,257.46875,758,101.6875,396,1818,0.05023255813953489
3661,32,32,1.7039060366020213,2.8459437312209777,4.6096694892105985,1.6036602021305655,3.2422835290904124,5.638896476372576,43,1843.53125,2338,894.4375,1673,6206,0.08854020734099187
1632,32,32,1.338235294117647,2.0845588235294117,3.019607843137255,1.1678921568627452,2.238970588235294,3.730392156862745,23,293.0625,575,84.4375,505,2152,0.02358490566037736
2601,32,32,1.5974625144175316,2.570549788542868,3.919261822376009,1.433679354094579,2.8546712802768166,4.935793925413303,42,909.4375,1029,839.4375,1916,4123,0.05798319327731093
2116,32,32,1.60586011342155,2.5874291115311907,3.9910207939508506,1.464555765595463,2.9002835538752363,4.978733459357278,46,768.0,1145,139.25,1311,3366,0.06954314720812182
2297,32,32,1.5981715280801045,2.592947322594689,4.0783630822812365,1.4680017414018285,2.9220722681758815,5.121462777535917,50,742.625,1267,475.0625,1954,3639,0.06904650070455613
2864,32,32,1.636173184357542,2.6745810055865924,4.219972067039106,1.5143156424581006,3.017458100558659,5.24895251396648,42,1130.6875,1583,886.4375,2110,4654,0.07536017731806428
1574,32,32,1.4307496823379924,2.2458703939008893,3.309402795425667,1.2662007623888183,2.4853875476493013,4.290343074968233,37,398.03125,576,46.03125,1316,2220,0.03469079939668175
