Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1000,0.032,0.032,0.002558,0.0054589999999999994,0.010164999999999999,0.002435,0.004538,0.006969,0.01,0.35615625,0.412,0.40475,0.705,2.529,0.0
1000,0.032,0.032,0.0033740000000000003,0.010425,0.028193000000000003,0.0032530000000000002,0.006030000000000001,0.009776,0.01,0.6490625,0.674,0.590375,0.633,3.352,0.0
1000,0.032,0.032,0.00237,0.0045460000000000006,0.0072169999999999995,0.002242,0.003819,0.0055309999999999995,0.01,0.20384375,0.252,0.225875,0.436,2.341,0.0
1000,0.032,0.032,0.003166,0.008868000000000001,0.020345,0.003038,0.005332,0.007825,0.01,0.52403125,0.586,0.29146875,0.528,3.137,0.0
1000,0.032,0.032,0.0028929999999999997,0.006801,0.012037,0.002765,0.004821,0.007026,0.01,0.26903125,0.445,0.25865625,0.618,2.862,0.0
1000,0.032,0.032,0.002764,0.005727,0.00901,0.0026360000000000003,0.0042320000000000005,0.005774,0.01,0.24846875,0.528,0.1860625,0.324,2.737,0.0
1000,0.032,0.032,0.0030259999999999996,0.007857,0.015298,0.0029049999999999996,0.005048,0.007068,0.01,0.2780625,0.472,0.3089375,0.47,2.997,0.0
1000,0.032,0.032,0.003023,0.007784,0.016695,0.002895,0.0050869999999999995,0.007280999999999999,0.01,0.3444375,0.432,0.3425625,0.526,2.994,0.0
1000,0.032,0.032,0.003278,0.009659000000000001,0.024614999999999998,0.00315,0.005709,0.008865999999999999,0.01,0.5321875,0.55,0.4190625,0.699,3.256,0.0
1000,0.032,0.032,0.002074,0.003939,0.006727,0.001954,0.003823,0.006255,0.015,0.27428125,0.374,0.37625,0.56,2.051,0.0
1000,0.032,0.032,0.002023,0.004201,0.007539,0.001895,0.004027,0.006527,0.013,0.24015625,0.284,0.31375,0.561,1.994,0.0
1000,0.032,0.032,0.002339,0.004285,0.007461000000000001,0.002214,0.004056,0.006783,0.015,0.2510625,0.392,0.5930625,0.818,2.311,0.0
1000,0.032,0.032,0.0019619999999999998,0.003727,0.005902,0.0018340000000000001,0.003532,0.005332,0.015,0.195875,0.26,0.221875,0.533,1.934,0.0
1000,0.032,0.032,0.002043,0.0036190000000000003,0.006297,0.0019190000000000001,0.0035240000000000002,0.005891,0.015,0.187,0.664,0.23146875,0.531,2.012,0.0
1000,0.032,0.032,0.002898,0.007317000000000001,0.015659,0.0027730000000000003,0.004991,0.007762,0.015,0.5163125,0.636,0.51471875,0.542,2.87,0.0
1000,0.032,0.032,0.001958,0.003356,0.004876,0.001831,0.0034980000000000002,0.005599,0.015,0.15934375,0.301,0.1539375,0.572,1.929,0.0
1000,0.032,0.032,0.002436,0.004983,0.009923999999999999,0.0023090000000000003,0.004292,0.007234,0.02,0.3489375,0.381,0.6389375,0.923,2.408,0.0
1000,0.032,0.032,0.002669,0.005847000000000001,0.011407,0.002568,0.004396,0.006834,0.02,0.40296875,0.554,0.23615625,0.698,2.644,0.0
1000,0.032,0.032,0.002654,0.00521,0.010932,0.0025369999999999998,0.0046689999999999995,0.007846,0.02,0.3686875,0.562,0.38521875,0.905,2.629,0.0
1000,0.032,0.032,0.00263,0.005443,0.011137000000000001,0.002535,0.0046749999999999995,0.007941,0.019,0.36540625,0.502,0.6809375,0.841,2.604,0.0
1000,0.032,0.032,0.002092,0.004227000000000001,0.007359,0.001974,0.00404,0.006652,0.02,0.32271875,0.407,0.06353125,0.889,2.062,0.0
1000,0.032,0.032,0.002663,0.006109,0.013355,0.002535,0.004526,0.007213,0.02,0.69321875,0.727,0.500875,0.545,2.635,0.001002004008016032
1000,0.032,0.032,0.002519,0.00515,0.009182000000000001,0.002397,0.004325,0.006968,0.033,0.18934375,0.464,0.48178125,0.808,2.502,0.0010121457489878543
