Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1046,25,21,2.0038240917782026,3.0707456978967493,4.777246653919694,1.9082217973231357,3.5133843212237093,5.921606118546845,20,209.28,255,355.4761904761905,818,2076,0.0
1057,19,23,1.621570482497635,2.5610217596972564,3.757805108798486,1.5496688741721854,3.006622516556291,5.103122043519394,14,250.78947368421052,290,451.17391304347825,598,1698,0.0
1071,52,63,2.1064425770308124,3.8664799253034547,6.591036414565826,1.9253034547152195,3.552754435107376,5.831932773109243,28,337.0576923076923,563,320.4920634920635,710,2210,0.0
1090,25,23,2.293577981651376,4.024770642201835,6.54954128440367,2.2027522935779817,3.8458715596330277,5.780733944954129,13,247.32,318,279.8695652173913,848,2478,0.0
1120,25,21,2.2928571428571427,4.3464285714285715,6.521428571428571,2.2151785714285714,3.724107142857143,5.650892857142857,14,415.68,903,345.6190476190476,797,2546,0.0
114,17,19,1.1754385964912282,1.1754385964912282,1.1754385964912282,1.0175438596491229,1.5087719298245614,1.6666666666666667,4,7.882352941176471,14,7.157894736842105,13,117,0.0
1153,22,26,1.7675628794449263,3.241110147441457,5.690372940156115,1.6912402428447528,3.347788378143972,5.87510841283608,19,323.3636363636364,384,478.3076923076923,618,2021,0.0
1197,23,32,2.1637426900584797,3.6984126984126986,5.713450292397661,2.0868838763575606,3.680033416875522,5.857142857142857,28,363.9130434782609,404,235.5625,940,2572,0.0
128,20,24,2.5625,4.3125,4.921875,2.078125,3.0703125,3.703125,6,25.35,69,24.375,48,311,0.0
1336,17,24,2.0995508982035926,3.5464071856287425,5.529191616766467,2.0486526946107784,3.497005988023952,5.380988023952096,14,405.5882352941176,447,517.6666666666666,606,2789,0.0
1352,31,19,2.86094674556213,6.982248520710059,15.091715976331361,2.769230769230769,5.254437869822485,8.814349112426035,35,763.9032258064516,791,731.1052631578947,1092,3848,0.0014970059880239522
1368,20,26,2.1330409356725144,3.500730994152047,5.290204678362573,2.074561403508772,3.5694444444444446,5.62719298245614,50,163.85,745,591.5769230769231,887,2908,0.0007363770250368188
1387,31,17,2.328767123287671,5.025955299206921,9.936553713049747,2.2393655371304977,4.274693583273252,7.265320836337419,39,519.8387096774194,550,1098.6470588235295,1251,3214,0.002898550724637681
1396,22,32,2.1232091690544412,3.4992836676217767,5.020773638968481,2.0601719197707737,3.4978510028653296,5.036532951289399,16,322.54545454545456,369,311.09375,765,2947,0.0007968127490039841
1399,22,31,1.8391708363116512,3.1686919228020014,5.911365260900643,1.7784131522516082,3.4160114367405288,6.3309506790564685,20,636.9545454545455,803,481.5806451612903,983,2554,0.0
1418,22,26,1.85049365303244,2.9633286318758816,4.305359661495063,1.7884344146685474,3.1777150916784205,5.1297602256699575,20,410.40909090909093,459,361.46153846153845,796,2609,0.0
