Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
320.56,1225,56.29,194
137.62,396,30.87,75
609.40,2284,102.14,334
349.09,1538,72.17,246
944.10,2215,137.05,307
2.21,8,2.16,5
357.86,712,62.35,128
230.38,2223,39.25,303
23.61,79,9.79,24
272.95,717,40.62,119
2832.33,5668,364.11,719
102.95,313,17.62,57
1476.33,3107,180.06,401
463.83,1484,76.16,225
385.36,1090,63.39,158
288.50,1045,49.77,152
1324.47,2092,159.83,287
563.05,1630,90.05,223
730.73,1324,98.46,204
258.55,1885,58.85,294
1132.92,1912,155.00,282
32.60,64,12.39,23
707.42,1795,109.81,250
1880.68,7922,240.88,927
233.94,2646,38.06,361
250.18,1538,40.71,247
1079.26,3048,154.32,432
7.50,18,6.28,12
1113.12,2551,187.68,358
3466.94,7661,339.29,791
70.87,173,19.62,46
12.94,49,6.86,19
15.80,46,9.81,21
941.84,2173,141.45,317
19.00,41,13.35,20
837.41,2151,111.34,362
1159.54,3240,152.62,489
6.23,18,4.56,10
928.46,4814,136.28,672
57.65,145,24.53,44
49.89,105,21.11,32
31.91,83,9.00,21
11312.77,21993,1028.12,2165
123.43,270,28.30,58
419.07,568,74.53,109
39.40,297,11.05,64
40.44,148,9.30,37
42.75,241,10.85,56
132.95,606,26.60,98
176.67,364,42.79,77
453.21,1026,68.80,174
235.22,365,52.71,76
68.45,115,16.71,29
1515.30,3236,194.07,428
297.32,689,48.48,113
96.75,241,23.50,61
285.58,973,47.57,150
463.29,1431,62.52,206
460.50,806,79.89,138
125.93,329,26.47,67
1148.47,2138,168.65,296
389.25,980,52.22,170
324.24,788,52.04,117
613.22,2645,78.95,323
42.72,463,13.18,99
141.81,707,34.38,122
657.41,1466,111.33,226
191.17,1149,32.83,192
724.96,1182,116.79,198
1221.67,3055,137.14,440
