Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1333,25,21,1.3173293323330832,2.0382595648912227,2.927231807951988,1.1417854463615904,2.18304576144036,3.6399099774943737,29,288.76,384,200.61904761904762,509,1731,0.02420135527589545
1091,19,23,1.1099908340971585,1.7552703941338221,2.623281393217232,0.9770852428964253,1.8918423464711274,3.1035747021081574,23,272.5263157894737,332,95.08695652173913,301,1192,0.029957203994293864
1830,52,63,1.5530054644808744,2.5371584699453553,4.020765027322405,1.4213114754098362,2.8633879781420766,4.983060109289617,47,602.1923076923077,1072,168.79365079365078,990,2790,0.10237659963436929
2347,25,23,1.544098849595228,2.473796335747763,3.750319556881125,1.3962505325948018,2.736259054111632,4.507882403067746,29,616.56,834,290.2608695652174,1052,3599,0.019102196752626553
1331,25,21,1.69045830202855,2.8332081141998495,4.645379413974455,1.6175807663410968,3.1344853493613822,5.200601051840721,41,564.2,1130,258.4761904761905,829,2225,0.0933641975308642
137,17,19,0.781021897810219,1.072992700729927,1.2408759124087592,0.5328467153284672,0.927007299270073,1.2408759124087592,6,8.647058823529411,19,4.578947368421052,17,90,0.0
1704,22,26,1.3708920187793427,2.240023474178404,3.5093896713615025,1.2476525821596245,2.4806338028169015,4.18368544600939,41,676.7272727272727,941,250.8846153846154,653,2314,0.08320839580209895
1994,23,32,1.5035105315947843,2.40320962888666,3.63691073219659,1.3505516549648946,2.6409227683049146,4.413239719157472,43,609.3913043478261,734,139.03125,1102,2975,0.0363531448355453
304,20,24,1.450657894736842,2.1677631578947367,2.914473684210526,1.1875,2.200657894736842,3.5098684210526314,13,58.45,134,22.041666666666668,73,421,0.0
1738,17,24,1.332566168009206,2.127157652474108,3.2105868814729575,1.2008055235903337,2.288837744533947,3.7456846950517835,27,574.8235294117648,664,160.25,481,2299,0.03373313343328336
3879,31,19,1.6442382057231246,2.691157514823408,4.279195668986852,1.5315803042021139,3.0843000773395204,5.404227893787058,55,2051.0967741935483,2160,1374.0526315789473,2880,6347,0.0944775311315647
651,20,26,0.6067588325652842,0.9339477726574501,1.304147465437788,0.500768049155146,0.9216589861751152,1.3993855606758832,12,45.65,107,12.307692307692308,72,375,0.0
2695,31,17,1.5087198515769944,2.4256029684601113,3.736920222634508,1.368460111317254,2.730612244897959,4.738775510204082,46,1056.483870967742,1235,648.9411764705883,1454,4035,0.07305743243243243
2073,22,32,1.388326097443319,2.186685962373372,3.2653159671972984,1.2479498311625663,2.3888084901109505,3.9589966232513265,32,575.8181818181819,702,213.375,833,2856,0.03734439834024896
1194,22,31,1.364321608040201,2.185929648241206,3.3341708542713566,1.2261306532663316,2.4179229480737017,4.127303182579564,29,489.0,578,166.70967741935485,408,1607,0.08096740273396424
1478,22,26,1.2273342354533152,1.8998646820027063,2.732746955345061,1.0893098782138024,2.048037889039242,3.3159675236806496,24,344.90909090909093,400,115.15384615384616,426,1792,0.0260950605778192
2340,23,18,1.7085470085470085,2.9247863247863246,4.947435897435898,1.6452991452991452,3.4,5.908974358974359,44,1654.7391304347825,1848,516.8333333333334,1254,3975,0.1354810238305384
1758,25,22,1.4926052332195676,2.4590443686006824,3.9129692832764507,1.369169510807736,2.7667804323094427,4.722411831626848,37,749.08,888,273.27272727272725,717,2599,0.07521826729348556
2883,24,26,1.518210197710718,2.4425945195976415,3.7544224765868885,1.383281304197017,2.7148803329864726,4.644467568505029,33,1058.4166666666667,1350,438.3076923076923,969,4353,0.05619311436485952
1778,26,20,1.4353205849268842,2.312710911136108,3.5601799775028122,1.2992125984251968,2.5399325084364452,4.281214848143982,46,564.8461538461538,845,210.75,1167,2526,0.03953646898432175
2521,30,29,1.5259817532725108,2.4704482348274492,3.8028560095200317,1.3847679492264975,2.7516858389527967,4.668385561285204,47,1056.5666666666666,1195,479.6551724137931,1102,3817,0.0743578188373141
371,18,18,1.5471698113207548,2.339622641509434,3.2641509433962264,1.307277628032345,2.4097035040431267,3.7277628032345014,15,83.72222222222223,177,30.11111111111111,74,556,0.0
1822,28,27,1.487376509330406,2.4006586169045003,3.744785949506037,1.3567508232711307,2.7030735455543358,4.686608122941823,34,742.25,1014,302.9259259259259,850,2682,0.07447485677912158
3479,18,25,1.676056338028169,2.8249496981891347,4.659384880712849,1.605921241736131,3.23081345214142,5.522851394078758,65,1921.7222222222222,2670,624.52,2993,5813,0.07224220623501199
1833,17,18,1.1958537915984724,1.9143480632842336,2.933442444080742,1.0731042007637752,2.099290780141844,3.5231860338243317,35,546.9411764705883,647,123.33333333333333,1189,2175,0.0380650277557494
1515,18,21,1.4514851485148514,2.3128712871287127,3.4897689768976896,1.3036303630363035,2.551815181518152,4.319471947194719,35,495.94444444444446,567,110.0952380952381,968,2181,0.032915360501567396
2991,24,25,1.4523570712136409,2.31427616181879,3.5098629220996322,1.3132731527917085,2.545971247074557,4.316616516215313,58,957.5833333333334,1099,716.24,1944,4320,0.049980166600555334
280,31,18,1.2178571428571427,1.7,2.0214285714285714,0.8857142857142857,1.542857142857143,2.2035714285714287,10,18.451612903225808,36,13.333333333333334,26,310,0.0
3503,59,50,1.4670282614901513,2.312303739651727,3.4424778761061945,1.301741364544676,2.549528975164145,4.370254067941764,49,1085.5762711864406,1332,667.54,1478,5080,0.07214428857715431
3327,29,21,1.5831079050195371,2.602043883378419,4.157198677487226,1.4785091674180943,2.9561166215810037,5.136459272617974,85,1812.7586206896551,2018,1255.095238095238,2645,5238,0.13497536945812807
430,21,32,1.5186046511627906,2.4069767441860463,3.5906976744186045,1.3116279069767443,2.546511627906977,4.130232558139535,17,110.76190476190476,211,47.65625,132,632,0.01832460732984293
280,18,21,1.3464285714285715,1.9678571428571427,2.5714285714285716,1.0642857142857143,1.925,2.907142857142857,12,44.55555555555556,66,14.857142857142858,58,359,0.004405286343612335
476,26,27,1.4936974789915967,2.19327731092437,2.8214285714285716,1.1890756302521008,2.153361344537815,3.369747899159664,13,63.46153846153846,108,24.85185185185185,66,685,0.0
2261,21,20,1.2941176470588236,2.0194604157452454,2.984520123839009,1.1547987616099071,2.205661211853162,3.638655462184874,36,565.7619047619048,663,338.4,1074,2905,0.029171528588098017
455,31,17,1.4505494505494505,2.1054945054945056,2.7714285714285714,1.1714285714285715,2.142857142857143,3.3252747252747255,13,51.83870967741935,91,31.294117647058822,60,629,0.0049261083743842365
3061,21,29,1.4524665142110422,2.327017314603071,3.505063704671676,1.3257105521071546,2.5321790264619404,4.25906566481542,35,1142.3333333333333,1223,408.13793103448273,1512,4425,0.04978772674642995
3014,26,29,1.5544127405441275,2.6758460517584606,4.62806901128069,1.5145985401459854,3.0836098208360982,5.339084273390843,54,2097.3846153846152,2548,392.82758620689657,1318,4659,0.15332581736189402
