Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
588.12,1135,135.43,329
341.93,760,66.52,204
596.70,3002,120.60,764
697.29,2467,183.48,658
855.50,2475,170.38,603
6.00,28,3.39,11
832.30,1951,175.23,493
441.82,3002,91.75,758
49.72,156,15.96,53
526.47,1133,94.75,308
4465.38,8390,954.68,2069
40.54,147,7.96,50
2736.90,3892,426.47,1005
609.24,2125,137.91,566
587.53,1006,105.10,275
303.68,890,70.35,258
2818.10,3810,375.56,888
815.50,2149,206.62,540
1529.39,2395,281.92,623
514.15,3006,146.85,759
1834.63,2940,320.10,753
70.25,154,19.72,49
1034.50,2307,207.63,592
3367.08,9072,421.44,2095
544.30,3441,82.72,855
361.07,2663,73.67,672
2228.40,5045,468.00,1300
18.94,55,8.61,21
1712.87,3853,446.64,1030
4215.35,7458,847.00,1802
111.32,346,33.34,102
34.69,155,9.90,52
41.88,162,17.07,56
822.06,2381,200.85,643
47.12,162,21.88,55
1762.75,3459,257.72,892
2015.94,4231,290.57,977
11.56,40,5.75,19
1433.25,6730,299.62,1745
134.94,322,47.41,107
118.00,237,42.47,82
36.36,143,8.67,46
11245.07,19927,1549.16,4492
328.69,900,70.22,240
635.33,927,131.35,257
79.80,674,20.00,178
45.69,238,9.96,70
88.71,421,17.56,125
207.00,764,47.75,214
567.43,999,129.36,279
777.60,1335,114.37,373
588.48,860,156.79,249
118.83,220,19.50,62
2499.70,4442,465.89,1078
731.83,1120,118.76,313
298.91,495,54.60,156
689.08,1625,120.19,428
482.23,978,77.70,262
974.20,1647,234.61,452
357.90,758,64.47,208
1125.71,2965,255.24,776
729.80,2226,128.91,567
569.47,1023,109.36,280
319.81,3385,74.79,834
92.94,979,25.45,272
345.05,1424,88.50,406
1253.63,2711,265.08,695
531.00,2436,115.85,608
1643.67,2376,300.97,583
2636.94,5471,413.76,1332
