Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/antisat/Stat_1000_101.v,475.16,1866,99.36,380,3.69
benchmarks/generated/antisat/Stat_1000_102.v,2496.26,4369,334.19,566,5.84
benchmarks/generated/antisat/Stat_1000_103.v,280.27,951,68.03,254,3.48
benchmarks/generated/antisat/Stat_1000_104.v,912.93,2645,168.57,518,3.80
benchmarks/generated/antisat/Stat_1000_105.v,356.24,1458,65.72,280,2.79
benchmarks/generated/antisat/Stat_1000_106.v,160.63,576,42.11,160,2.72
benchmarks/generated/antisat/Stat_1000_107.v,346.86,890,80.29,177,3.82
benchmarks/generated/antisat/Stat_1000_108.v,385.35,1041,83.12,230,3.67
benchmarks/generated/antisat/Stat_1000_109.v,1332.25,4862,233.81,685,4.70
benchmarks/generated/antisat/Stat_1000_151.v,694.72,1429,143.00,263,4.33
benchmarks/generated/antisat/Stat_1000_152.v,408.16,935,82.26,169,4.00
benchmarks/generated/antisat/Stat_1000_153.v,961.19,2095,162.81,361,5.25
benchmarks/generated/antisat/Stat_1000_154.v,217.23,931,56.03,173,3.03
benchmarks/generated/antisat/Stat_1000_155.v,199.68,699,47.36,166,2.78
benchmarks/generated/antisat/Stat_1000_156.v,1609.41,2535,230.14,349,5.66
benchmarks/generated/antisat/Stat_1000_157.v,120.66,750,39.86,222,1.95
benchmarks/generated/antisat/Stat_1000_201.v,1323.76,3692,225.76,584,4.66
benchmarks/generated/antisat/Stat_1000_202.v,379.89,2346,71.81,323,3.06
benchmarks/generated/antisat/Stat_1000_203.v,994.77,4324,145.00,538,4.33
benchmarks/generated/antisat/Stat_1000_204.v,1779.14,3525,274.29,494,5.70
benchmarks/generated/antisat/Stat_1000_205.v,77.65,1992,17.48,291,1.13
benchmarks/generated/antisat/Stat_1000_206.v,2663.61,3840,335.03,568,6.69
benchmarks/generated/antisat/Stat_1000_341.v,761.71,2214,121.13,395,4.03
benchmarks/generated/antisat/Stat_100_41.v,29.64,362,18.57,168,1.35
benchmarks/generated/antisat/Stat_100_410.v,31.33,353,16.73,167,1.64
benchmarks/generated/antisat/Stat_100_42.v,21.71,335,13.11,163,1.26
benchmarks/generated/antisat/Stat_100_43.v,38.87,289,20.74,160,1.83
benchmarks/generated/antisat/Stat_100_44.v,14.45,331,9.39,163,0.91
benchmarks/generated/antisat/Stat_100_45.v,27.81,330,15.65,163,1.08
benchmarks/generated/antisat/Stat_100_46.v,17.87,330,10.10,163,1.41
benchmarks/generated/antisat/Stat_100_47.v,29.43,337,17.53,164,1.45
benchmarks/generated/antisat/Stat_100_48.v,37.37,363,19.23,168,1.76
benchmarks/generated/antisat/Stat_100_49.v,27.53,356,15.25,167,1.00
benchmarks/generated/antisat/Stat_100_51.v,41.72,344,22.22,165,1.84
benchmarks/generated/antisat/Stat_100_510.v,32.68,349,17.74,166,1.27
