Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
1225.94,3782,201.48,984
5467.89,7292,789.31,1749
620.50,1246,166.59,354
1627.67,5476,321.53,1362
604.68,2193,129.94,590
328.25,892,65.16,254
816.68,2258,161.62,586
967.33,2217,185.62,613
3239.38,9194,675.19,2213
1055.43,2592,212.97,670
817.86,2239,210.06,598
1607.28,3487,410.06,924
487.82,1577,131.50,442
339.71,1199,77.53,320
4041.33,5240,637.84,1239
190.41,970,53.72,284
2761.19,5337,582.41,1351
431.21,3623,95.34,923
1485.81,5591,316.38,1382
3257.43,5771,608.38,1434
137.88,3274,35.07,868
4804.61,5707,866.28,1415
908.93,2952,208.09,745
59.11,148,19.62,46
52.63,161,20.66,50
27.04,80,10.66,30
89.03,208,31.28,67
12.73,44,6.50,17
19.10,103,8.90,39
17.76,52,7.62,23
49.00,123,19.91,41
75.04,172,24.50,53
20.77,87,9.68,32
59.16,521,24.28,168
77.81,202,25.41,67
139.24,315,46.94,99
22.43,145,9.78,47
23.70,147,11.66,57
18.12,101,8.56,36
20.62,116,8.09,46
25.77,89,12.16,30
19.00,123,8.91,50
23.03,96,11.22,36
68.29,163,23.38,55
56.59,226,21.57,70
440.46,1455,117.16,415
127.22,1513,35.97,430
1110.50,5907,251.03,1448
5054.28,14791,946.59,3442
826.41,3265,184.25,825
374.79,3016,97.89,800
983.22,3292,193.62,830
316.45,1474,63.19,394
477.54,1237,112.88,343
501.29,4453,141.00,1131
387.17,1660,84.81,460
810.48,6465,209.78,1660
802.21,2491,128.16,645
987.13,3855,194.29,909
724.08,1950,79.97,499
1798.25,4053,240.81,1060
3450.46,5700,661.75,1421
453.65,1189,77.00,306
3271.38,10614,664.59,2593
5330.00,9185,694.22,2094
1841.60,3698,300.28,917
2999.44,6363,664.62,1625
474.78,4488,109.50,1189
4803.33,8666,960.06,2025
1164.81,3221,245.88,806
1547.39,4997,308.12,1329
1035.00,6852,237.03,1765
338.61,5613,91.56,1442
249.19,670,44.31,171
1075.15,4431,243.53,1140
1475.64,3157,283.91,838
4009.61,7511,772.66,1961
1012.47,1328,152.19,369
7860.63,30249,1585.87,6955
4726.75,9438,768.62,2381
2183.04,5416,457.44,1399
1505.55,4300,291.53,1160
3227.35,7165,492.59,1698
4908.70,10712,772.75,2636
722.62,15387,152.47,3663
12445.35,19780,2271.56,4918
10232.20,20859,1983.47,5075
588.12,1135,135.43,329
341.93,760,66.52,204
596.70,3002,120.60,764
697.29,2467,183.48,658
855.50,2475,170.38,603
6.00,28,3.39,11
832.30,1951,175.23,493
441.82,3002,91.75,758
49.72,156,15.96,53
526.47,1133,94.75,308
4465.38,8390,954.68,2069
40.54,147,7.96,50
2736.90,3892,426.47,1005
609.24,2125,137.91,566
587.53,1006,105.10,275
303.68,890,70.35,258
2818.10,3810,375.56,888
815.50,2149,206.62,540
1529.39,2395,281.92,623
514.15,3006,146.85,759
1834.63,2940,320.10,753
70.25,154,19.72,49
1034.50,2307,207.63,592
3367.08,9072,421.44,2095
544.30,3441,82.72,855
361.07,2663,73.67,672
2228.40,5045,468.00,1300
18.94,55,8.61,21
1712.87,3853,446.64,1030
4215.35,7458,847.00,1802
111.32,346,33.34,102
34.69,155,9.90,52
41.88,162,17.07,56
822.06,2381,200.85,643
47.12,162,21.88,55
1762.75,3459,257.72,892
2015.94,4231,290.57,977
11.56,40,5.75,19
1433.25,6730,299.62,1745
134.94,322,47.41,107
118.00,237,42.47,82
36.36,143,8.67,46
11245.07,19927,1549.16,4492
328.69,900,70.22,240
635.33,927,131.35,257
79.80,674,20.00,178
45.69,238,9.96,70
88.71,421,17.56,125
207.00,764,47.75,214
567.43,999,129.36,279
777.60,1335,114.37,373
588.48,860,156.79,249
118.83,220,19.50,62
2499.70,4442,465.89,1078
731.83,1120,118.76,313
298.91,495,54.60,156
689.08,1625,120.19,428
482.23,978,77.70,262
974.20,1647,234.61,452
357.90,758,64.47,208
1125.71,2965,255.24,776
729.80,2226,128.91,567
569.47,1023,109.36,280
319.81,3385,74.79,834
92.94,979,25.45,272
345.05,1424,88.50,406
1253.63,2711,265.08,695
531.00,2436,115.85,608
1643.67,2376,300.97,583
2636.94,5471,413.76,1332
