Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
2424,32,32,1.5697194719471947,2.498762376237624,3.7735148514851486,1.41006600660066,2.7797029702970297,4.676567656765677,33,689.28125,893,293.28125,1406,3773,0.03566591422121896
4249,32,32,1.708637326429748,2.8738526712167567,4.754295128265475,1.6321487408802071,3.391150859025653,6.06001412096964,39,2526.5625,2720,1117.71875,2495,7228,0.10869565217391304
2941,32,32,1.5487929275756545,2.4365861951717105,3.591295477728664,1.3774226453587215,2.6739204352261137,4.450527031621897,24,700.6875,934,258.8125,612,4523,0.029400678477195626
3949,32,32,1.6928336287667765,2.7910863509749304,4.427196758673082,1.5955938212205623,3.15092428462902,5.4973410990124085,36,1686.25,2036,481.46875,1881,6653,0.06523427388040383
2654,32,32,1.6183119819140919,2.6156744536548606,4.031650339110776,1.4717407686510926,2.9223813112283348,4.928409947249435,26,621.625,1090,196.6875,924,4263,0.03551251008878128
2059,32,32,1.5468674113647403,2.4337056823700824,3.5920349684312773,1.3671685284118504,2.6260320543953375,4.3020883924235065,26,395.625,889,102.4375,426,3153,0.0183585313174946
2708,32,32,1.603397341211226,2.594165435745938,4.018833087149187,1.466765140324963,2.91506646971935,4.921344165435746,24,643.5625,1179,250.21875,758,4310,0.0384310618066561
3203,32,32,1.6375273181392445,2.633780830471433,4.014673743365595,1.4882922260380893,2.929753356228536,4.97377458632532,27,890.1875,1225,287.0,953,5213,0.04070152217074785
4449,32,32,1.700157338727804,2.8249044729152617,4.539222297145426,1.6178916610474263,3.244774106540796,5.707574735895707,39,2039.84375,2228,1014.21875,3136,7532,0.06474490963166324
1952,32,32,1.6311475409836065,2.6111680327868854,3.9487704918032787,1.4836065573770492,2.8406762295081966,4.822233606557377,30,605.03125,830,345.65625,1032,3152,0.04538087520259319
2354,32,32,1.5012744265080713,2.4163126593033133,3.697111299915038,1.355140186915888,2.703483432455395,4.669923534409516,28,766.96875,953,323.0625,804,3502,0.06552567237163814
2503,32,32,1.5273671594087095,2.404314822213344,3.5653216140631243,1.3579704354774271,2.6448262085497403,4.502996404314822,35,738.78125,1100,650.6875,1406,3791,0.044802867383512544
