Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/opt/Stat_1000_101.v,503.67,1644,102.72,265,4.21
benchmarks/generated/opt/Stat_1000_102.v,2688.11,3738,370.74,496,6.93
benchmarks/generated/opt/Stat_1000_103.v,240.75,516,61.39,108,3.33
benchmarks/generated/opt/Stat_1000_104.v,756.04,2362,139.92,382,3.82
benchmarks/generated/opt/Stat_1000_105.v,248.52,1007,47.04,165,2.80
benchmarks/generated/opt/Stat_1000_106.v,136.95,475,37.45,94,2.82
benchmarks/generated/opt/Stat_1000_107.v,322.27,754,70.09,137,4.19
benchmarks/generated/opt/Stat_1000_108.v,386.48,951,85.48,161,4.13
benchmarks/generated/opt/Stat_1000_109.v,1428.85,4695,250.08,669,5.39
benchmarks/generated/opt/Stat_1000_151.v,524.43,1193,114.70,226,3.90
benchmarks/generated/opt/Stat_1000_152.v,347.14,810,72.93,150,3.97
benchmarks/generated/opt/Stat_1000_153.v,736.52,1648,134.00,259,5.06
benchmarks/generated/opt/Stat_1000_154.v,185.57,809,49.50,137,3.00
benchmarks/generated/opt/Stat_1000_155.v,147.58,497,35.83,106,2.72
benchmarks/generated/opt/Stat_1000_156.v,1805.14,2276,264.57,320,6.78
benchmarks/generated/opt/Stat_1000_157.v,85.33,470,24.93,91,2.09
benchmarks/generated/opt/Stat_1000_201.v,1184.23,2491,191.81,358,5.14
benchmarks/generated/opt/Stat_1000_202.v,213.83,1915,47.17,288,2.74
benchmarks/generated/opt/Stat_1000_203.v,740.27,2852,120.62,417,4.29
benchmarks/generated/opt/Stat_1000_204.v,1538.87,2855,250.87,432,5.99
benchmarks/generated/opt/Stat_1000_205.v,71.92,1730,13.24,256,1.04
benchmarks/generated/opt/Stat_1000_206.v,2618.09,3284,345.96,416,7.35
benchmarks/generated/opt/Stat_1000_341.v,379.79,1513,64.11,232,3.48
benchmarks/generated/opt/Stat_100_41.v,16.89,37,12.85,17,1.27
