Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/opt/Stat_1000_101.v,617,32,32,2.1312803889789302,4.39870340356564,6.951377633711507,1.3273905996758508,2.1766612641815235,3.0777957860615883,11,146.71875,182,55.0,252,1283,0.0
benchmarks/generated/opt/Stat_1000_102.v,837,32,32,2.991636798088411,8.223416965352449,17.752688172043012,2.357228195937873,4.17562724014337,6.309438470728793,14,487.59375,520,205.6875,449,2472,0.0
benchmarks/generated/opt/Stat_1000_103.v,782,32,32,2.081841432225064,4.095907928388747,6.016624040920716,1.221227621483376,1.921994884910486,2.6202046035805626,10,158.53125,208,48.96875,115,1596,0.0
benchmarks/generated/opt/Stat_1000_104.v,853,32,32,2.720984759671747,6.52168815943728,12.261430246189917,2.077373974208675,3.6049237983587337,5.2520515826494725,12,337.5625,410,108.8125,412,2289,0.0
benchmarks/generated/opt/Stat_1000_105.v,641,32,32,2.3260530421216847,4.603744149765991,6.647425897035881,1.3213728549141965,2.205928237129485,3.138845553822153,10,125.6875,226,36.0625,171,1459,0.0
benchmarks/generated/opt/Stat_1000_106.v,563,32,32,2.0177619893428065,3.653641207815275,4.987566607460035,1.0763765541740675,1.6802841918294849,2.2841918294849024,9,93.25,203,20.8125,88,1104,0.0
benchmarks/generated/opt/Stat_1000_107.v,640,32,32,2.4015625,4.8421875,6.9734375,1.3421875,2.171875,2.8359375,8,127.65625,227,43.375,132,1505,0.0
benchmarks/generated/opt/Stat_1000_108.v,700,32,32,2.4757142857142855,5.13,7.747142857142857,1.427142857142857,2.3642857142857143,3.1142857142857143,9,168.96875,225,53.28125,166,1701,0.0
benchmarks/generated/opt/Stat_1000_109.v,925,32,32,2.8162162162162163,7.027027027027027,14.348108108108109,2.227027027027027,3.9416216216216218,5.9610810810810815,14,391.625,425,220.96875,626,2573,0.0
benchmarks/generated/opt/Stat_1000_151.v,546,32,32,2.238095238095238,4.532967032967033,7.380952380952381,1.468864468864469,2.6923076923076925,4.084249084249084,13,144.5625,186,95.15625,262,1190,0.0
benchmarks/generated/opt/Stat_1000_152.v,680,32,32,1.7544117647058823,3.9102941176470587,6.702941176470588,1.1044117647058824,1.8338235294117646,2.541176470588235,10,158.4375,201,59.90625,134,1161,0.0
benchmarks/generated/opt/Stat_1000_153.v,697,32,32,1.9440459110473458,3.9196556671449065,6.459110473457676,1.175035868005739,2.073170731707317,3.3672883787661405,14,170.96875,251,130.96875,272,1323,0.0
benchmarks/generated/opt/Stat_1000_154.v,592,32,32,1.652027027027027,3.491554054054054,5.342905405405405,1.008445945945946,1.6131756756756757,2.106418918918919,10,114.03125,159,36.5,141,946,0.0
benchmarks/generated/opt/Stat_1000_155.v,543,32,32,1.3959484346224678,2.6979742173112338,3.869244935543278,0.9189686924493554,1.5174953959484345,2.0902394106813995,10,63.03125,194,26.625,108,726,0.0036363636363636364
benchmarks/generated/opt/Stat_1000_156.v,768,32,32,2.7239583333333335,6.803385416666667,13.563802083333334,2.0533854166666665,3.68359375,5.376302083333333,15,372.8125,462,176.0625,326,2060,0.0
benchmarks/generated/opt/Stat_1000_157.v,627,32,32,1.3237639553429028,2.4354066985645932,3.38755980861244,0.733652312599681,1.1547049441786283,1.5757575757575757,10,77.375,140,17.5625,94,798,0.0
benchmarks/generated/opt/Stat_1000_201.v,658,32,32,2.129179331306991,4.632218844984802,8.246200607902736,1.296352583586626,2.3617021276595747,3.697568389057751,13,195.4375,218,149.09375,346,1369,0.002288329519450801
benchmarks/generated/opt/Stat_1000_202.v,564,32,32,2.265957446808511,4.661347517730497,8.109929078014185,1.4432624113475176,2.6099290780141846,4.058510638297872,18,170.875,264,29.15625,278,1246,0.007177033492822967
benchmarks/generated/opt/Stat_1000_203.v,616,32,32,2.219155844155844,4.7272727272727275,8.691558441558442,1.4383116883116882,2.7532467532467533,4.412337662337662,18,170.59375,287,102.75,407,1335,0.002232142857142857
benchmarks/generated/opt/Stat_1000_204.v,696,32,32,2.389367816091954,5.441091954022989,10.382183908045977,1.6077586206896552,2.9899425287356323,4.732758620689655,15,246.21875,349,173.3125,407,1631,0.0018552875695732839
benchmarks/generated/opt/Stat_1000_205.v,505,32,32,1.5920792079207922,3.2455445544554458,5.015841584158416,0.9108910891089109,1.5841584158415842,2.3504950495049504,12,84.53125,116,10.0625,253,772,0.0
benchmarks/generated/opt/Stat_1000_206.v,674,32,32,2.741839762611276,6.899109792284866,16.20326409495549,2.129080118694362,4.164688427299703,6.683976261127596,17,401.5625,429,221.1875,367,1816,0.006611570247933884
benchmarks/generated/opt/Stat_1000_341.v,583,32,32,1.9331046312178388,3.8473413379073755,6.190394511149228,1.2246998284734134,2.109777015437393,3.3413379073756433,14,91.46875,241,60.15625,237,1095,0.002793296089385475
benchmarks/generated/opt/Stat_100_41.v,89,32,32,2.8764044943820224,5.191011235955056,5.303370786516854,1.202247191011236,1.4831460674157304,1.4943820224719102,4,14.75,32,4.96875,9,224,0.0
benchmarks/generated/opt/Stat_100_410.v,119,32,32,2.361344537815126,4.109243697478991,4.369747899159663,0.9915966386554622,1.218487394957983,1.2857142857142858,5,15.90625,70,4.78125,11,249,0.0
benchmarks/generated/opt/Stat_100_42.v,92,32,32,2.1739130434782608,3.0543478260869565,3.130434782608696,0.6630434782608695,0.7717391304347826,0.782608695652174,4,8.9375,33,3.0,8,168,0.0
benchmarks/generated/opt/Stat_100_43.v,103,32,32,2.9611650485436893,5.58252427184466,6.174757281553398,1.4563106796116505,1.8349514563106797,1.941747572815534,7,19.53125,45,6.5625,13,273,0.0
benchmarks/generated/opt/Stat_100_44.v,81,32,32,1.5061728395061729,1.6049382716049383,1.6049382716049383,0.2962962962962963,0.2962962962962963,0.2962962962962963,2,4.0625,15,1.75,3,90,0.0
benchmarks/generated/opt/Stat_100_45.v,89,32,32,1.595505617977528,2.1235955056179776,2.258426966292135,0.5955056179775281,0.7752808988764045,0.8314606741573034,5,6.21875,17,2.84375,11,110,0.0
benchmarks/generated/opt/Stat_100_46.v,74,32,32,1.5675675675675675,2.0135135135135136,1.972972972972973,0.40540540540540543,0.4864864864864865,0.4864864864864865,3,4.5625,18,2.03125,7,84,0.0
benchmarks/generated/opt/Stat_100_47.v,79,32,32,2.8860759493670884,5.291139240506329,5.2025316455696204,1.2278481012658229,1.3417721518987342,1.3417721518987342,3,12.84375,39,4.5,7,196,0.0
benchmarks/generated/opt/Stat_100_48.v,96,32,32,2.7291666666666665,4.979166666666667,5.1875,1.3854166666666667,1.7395833333333333,1.8229166666666667,6,15.09375,54,6.25,12,230,0.0
benchmarks/generated/opt/Stat_100_49.v,80,32,32,1.725,2.05,2.075,0.5,0.55,0.55,3,5.1875,11,2.4375,8,106,0.0
benchmarks/generated/opt/Stat_100_51.v,51,32,32,2.9607843137254903,7.352941176470588,7.764705882352941,1.5490196078431373,1.5490196078431373,1.588235294117647,3,12.375,28,3.5625,8,119,0.0
benchmarks/generated/opt/Stat_100_510.v,102,32,32,2.8627450980392157,4.950980392156863,5.8431372549019605,1.0980392156862746,1.4411764705882353,1.6372549019607843,6,19.59375,26,5.125,33,260,0.0
benchmarks/generated/opt/Stat_100_52.v,116,32,32,3.0,6.293103448275862,7.896551724137931,1.6206896551724137,2.0517241379310347,2.1982758620689653,5,28.4375,62,8.96875,19,316,0.0
benchmarks/generated/opt/Stat_100_53.v,70,32,32,2.3857142857142857,3.1714285714285713,3.2285714285714286,0.7285714285714285,0.8571428571428571,0.8714285714285714,4,7.0,40,2.75,6,135,0.0
benchmarks/generated/opt/Stat_100_55.v,81,32,32,1.7777777777777777,2.5555555555555554,2.8641975308641974,0.5679012345679012,0.7901234567901234,0.8271604938271605,4,7.40625,19,3.0,9,112,0.0
benchmarks/generated/opt/Stat_100_56.v,78,32,32,1.7564102564102564,2.1666666666666665,2.1538461538461537,0.47435897435897434,0.48717948717948717,0.48717948717948717,3,5.25,14,2.25,7,105,0.0
benchmarks/generated/opt/Stat_100_57.v,70,32,32,2.057142857142857,2.6285714285714286,2.6857142857142855,0.4857142857142857,0.5714285714285714,0.6285714285714286,5,5.84375,28,2.15625,8,112,0.0
benchmarks/generated/opt/Stat_100_58.v,88,32,32,2.2613636363636362,3.0681818181818183,3.159090909090909,0.7159090909090909,0.7613636363636364,0.7840909090909091,4,8.6875,24,3.25,7,167,0.0
benchmarks/generated/opt/Stat_100_59.v,80,32,32,1.9,2.3875,2.45,0.45,0.55,0.55,3,6.125,13,2.1875,15,120,0.0
benchmarks/generated/opt/Stat_100_63.v,84,32,32,2.238095238095238,3.4404761904761907,3.738095238095238,0.7976190476190477,1.0595238095238095,1.1666666666666667,5,9.53125,32,3.75,10,156,0.0
benchmarks/generated/opt/Stat_100_65.v,95,32,32,2.1473684210526316,3.568421052631579,4.242105263157895,1.0105263157894737,1.1263157894736842,1.1263157894736842,5,13.53125,31,5.1875,10,172,0.0
benchmarks/generated/opt/Stat_100_69.v,65,32,32,2.246153846153846,4.584615384615384,5.384615384615385,1.0923076923076922,1.2153846153846153,1.2615384615384615,5,11.15625,21,3.6875,14,114,0.0
benchmarks/generated/opt/Stat_1027_28_12.v,706,39,32,2.3045325779036827,4.590651558073654,6.927762039660057,1.3611898016997168,2.2960339943342776,3.2422096317280453,20,140.53846153846155,309,76.75,213,1588,0.0019646365422396855
benchmarks/generated/opt/Stat_1046_20_1.v,507,25,21,1.2583826429980276,2.2781065088757395,3.136094674556213,0.631163708086785,1.0611439842209074,1.514792899408284,11,65.36,86,40.095238095238095,98,613,0.0
benchmarks/generated/opt/Stat_1057_14_11.v,544,19,23,0.8125,1.463235294117647,2.1323529411764706,0.43566176470588236,0.7389705882352942,0.9963235294117647,9,69.6842105263158,88,20.0,58,423,0.0
benchmarks/generated/opt/Stat_1071_333.v,524,52,63,1.9141221374045803,4.645038167938932,8.933206106870228,1.4083969465648856,2.41412213740458,3.400763358778626,17,130.78846153846155,236,34.25396825396825,208,951,0.0
benchmarks/generated/opt/Stat_1090_13_7.v,648,25,23,1.9876543209876543,3.787037037037037,5.302469135802469,1.1219135802469136,1.7993827160493827,2.5833333333333335,10,130.96,173,55.73913043478261,207,1263,0.0
benchmarks/generated/opt/Stat_1120_14_8.v,325,25,21,2.6553846153846155,6.2,10.624615384615385,2.116923076923077,3.393846153846154,4.913846153846154,14,119.64,245,72.23809523809524,186,838,0.0034482758620689655
benchmarks/generated/opt/Stat_114_49.v,84,17,19,0.40476190476190477,0.4166666666666667,0.4166666666666667,0.047619047619047616,0.047619047619047616,0.047619047619047616,2,2.0588235294117645,4,1.2105263157894737,2,17,0.0
