Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/original/Stat_1000_101.v,1000,32,32,2.558,5.459,10.165,2.435,4.539,6.863,10,356.15625,412,404.75,705,2529,0.0
benchmarks/generated/original/Stat_1000_102.v,1000,32,32,3.374,10.425,28.193,3.253,5.997,9.809,10,649.0625,674,590.375,633,3352,0.0
benchmarks/generated/original/Stat_1000_103.v,1000,32,32,2.37,4.546,7.217,2.242,3.826,5.541,10,203.84375,252,225.875,436,2341,0.0
benchmarks/generated/original/Stat_1000_104.v,1000,32,32,3.166,8.868,20.345,3.038,5.341,7.907,10,524.03125,586,291.46875,528,3137,0.0
benchmarks/generated/original/Stat_1000_105.v,1000,32,32,2.893,6.801,12.037,2.765,4.774,6.998,10,269.03125,445,258.65625,618,2862,0.0
benchmarks/generated/original/Stat_1000_106.v,1000,32,32,2.764,5.727,9.01,2.636,4.148,5.638,10,248.46875,528,186.0625,324,2737,0.0
benchmarks/generated/original/Stat_1000_107.v,1000,32,32,3.026,7.857,15.298,2.905,4.927,7.019,10,278.0625,472,308.9375,470,2997,0.0
benchmarks/generated/original/Stat_1000_108.v,1000,32,32,3.023,7.784,16.695,2.895,5.074,7.311,10,344.4375,432,342.5625,526,2994,0.0
benchmarks/generated/original/Stat_1000_109.v,1000,32,32,3.278,9.659,24.615,3.15,5.704,8.939,10,532.1875,550,419.0625,699,3256,0.0
benchmarks/generated/original/Stat_1000_151.v,1000,32,32,2.074,3.939,6.727,1.954,3.817,6.179,15,274.28125,374,376.25,560,2051,0.0
benchmarks/generated/original/Stat_1000_152.v,1000,32,32,2.023,4.201,7.539,1.895,3.994,6.561,13,240.15625,284,313.75,561,1994,0.0
benchmarks/generated/original/Stat_1000_153.v,1000,32,32,2.339,4.285,7.461,2.214,4.062,6.774,15,251.0625,392,593.0625,818,2311,0.0
benchmarks/generated/original/Stat_1000_154.v,1000,32,32,1.962,3.727,5.902,1.834,3.533,5.392,15,195.875,260,221.875,533,1934,0.0
benchmarks/generated/original/Stat_1000_155.v,1000,32,32,2.043,3.619,6.297,1.919,3.528,5.95,15,187.0,664,231.46875,531,2012,0.0
benchmarks/generated/original/Stat_1000_156.v,1000,32,32,2.898,7.317,15.659,2.773,4.988,7.688,15,516.3125,636,514.71875,542,2870,0.0
benchmarks/generated/original/Stat_1000_157.v,1000,32,32,1.958,3.356,4.876,1.831,3.485,5.606,15,159.34375,301,153.9375,572,1929,0.0
benchmarks/generated/original/Stat_1000_201.v,1000,32,32,2.436,4.983,9.924,2.309,4.274,7.232,20,348.9375,381,638.9375,923,2408,0.0
benchmarks/generated/original/Stat_1000_202.v,1000,32,32,2.669,5.847,11.407,2.568,4.417,6.906,20,402.96875,554,236.15625,698,2644,0.0
benchmarks/generated/original/Stat_1000_203.v,1000,32,32,2.654,5.21,10.932,2.537,4.663,7.807,20,368.6875,562,385.21875,905,2629,0.0
benchmarks/generated/original/Stat_1000_204.v,1000,32,32,2.63,5.443,11.137,2.535,4.7,7.98,19,365.40625,502,680.9375,841,2604,0.0
benchmarks/generated/original/Stat_1000_205.v,1000,32,32,2.092,4.227,7.359,1.974,4.005,6.557,20,322.71875,407,63.53125,889,2062,0.0
benchmarks/generated/original/Stat_1000_206.v,1000,32,32,2.663,6.109,13.355,2.535,4.544,7.277,20,693.21875,727,500.875,545,2635,0.001002004008016032
benchmarks/generated/original/Stat_1000_341.v,1000,32,32,2.519,5.15,9.182,2.397,4.365,7.126,33,189.34375,464,481.78125,808,2502,0.0010121457489878543
benchmarks/generated/original/Stat_100_41.v,100,32,32,2.77,5.06,5.73,1.81,2.29,2.43,4,17.125,36,9.9375,15,246,0.0
benchmarks/generated/original/Stat_100_410.v,100,32,32,3.06,5.83,5.21,2.03,2.74,3.02,4,14.96875,73,12.90625,20,275,0.0
benchmarks/generated/original/Stat_100_42.v,100,32,32,2.8,3.71,3.63,1.7,1.98,2.03,4,11.03125,41,7.09375,14,249,0.0
benchmarks/generated/original/Stat_100_43.v,100,32,32,3.15,5.95,6.37,1.93,2.69,2.92,4,18.875,46,10.90625,16,286,0.0
benchmarks/generated/original/Stat_100_44.v,100,32,32,1.94,1.89,1.97,1.38,1.63,1.86,4,6.125,21,6.9375,13,162,0.0
benchmarks/generated/original/Stat_100_45.v,100,32,32,2.3,2.71,2.66,1.95,2.35,2.45,4,8.28125,23,7.65625,23,199,0.0
benchmarks/generated/original/Stat_100_46.v,100,32,32,2.37,2.66,2.45,2.05,2.53,2.65,4,7.65625,26,9.4375,25,206,0.0
benchmarks/generated/original/Stat_100_47.v,100,32,32,3.14,6.03,5.57,1.89,2.56,2.71,4,15.96875,71,11.625,17,283,0.0
benchmarks/generated/original/Stat_100_48.v,100,32,32,3.12,6.17,6.69,2.04,2.81,3.29,4,18.15625,64,15.28125,20,282,0.0
benchmarks/generated/original/Stat_100_49.v,100,32,32,2.33,2.77,2.81,1.83,2.19,2.33,4,8.65625,17,7.0,21,201,0.0
benchmarks/generated/original/Stat_100_51.v,100,32,32,2.25,2.49,3.43,1.89,2.65,3.01,5,22.1875,53,12.875,19,193,0.0
benchmarks/generated/original/Stat_100_510.v,100,32,32,3.09,5.47,6.45,1.89,2.36,2.8,5,21.65625,28,7.4375,47,277,0.0
benchmarks/generated/original/Stat_100_52.v,100,32,32,3.46,7.6,8.93,2.2,2.99,3.33,5,26.90625,57,13.375,24,314,0.0
benchmarks/generated/original/Stat_100_53.v,100,32,32,2.94,4.12,3.93,1.68,2.21,2.48,5,10.4375,69,9.9375,22,265,0.0
benchmarks/generated/original/Stat_100_55.v,100,32,32,2.27,2.94,3.78,1.92,2.58,2.96,5,11.4375,31,11.53125,24,198,0.0
benchmarks/generated/original/Stat_100_56.v,101,32,32,2.0,2.1584158415841586,2.3267326732673266,1.4158415841584158,1.9207920792079207,2.198019801980198,5,7.28125,22,6.625,16,170,0.0
benchmarks/generated/original/Stat_100_57.v,100,32,32,2.92,4.06,4.21,1.67,2.24,2.48,5,10.90625,63,9.46875,23,261,0.0
benchmarks/generated/original/Stat_100_58.v,100,32,32,2.37,3.12,3.16,1.61,2.05,2.4,5,10.03125,33,8.4375,18,206,0.0
benchmarks/generated/original/Stat_100_59.v,100,32,32,2.37,2.79,3.04,1.97,2.41,2.56,5,9.25,21,7.71875,40,207,0.0
benchmarks/generated/original/Stat_100_63.v,100,32,32,2.69,4.04,4.12,1.43,1.98,2.35,6,12.125,54,9.65625,22,238,0.0
benchmarks/generated/original/Stat_100_65.v,100,32,32,2.29,3.41,4.43,1.97,2.83,3.08,6,15.8125,33,14.5,24,199,0.0
benchmarks/generated/original/Stat_100_69.v,100,32,32,2.18,2.69,3.14,1.86,2.65,3.03,6,16.96875,35,13.375,28,186,0.0
benchmarks/generated/original/Stat_1027_28_12.v,1027,39,32,2.775073028237585,6.103213242453749,11.282375851996106,2.697176241480039,4.60856864654333,6.859785783836417,28,287.4102564102564,492,438.0625,642,2817,0.0009832841691248771
benchmarks/generated/original/Stat_1046_20_1.v,1046,25,21,2.0038240917782026,3.0707456978967493,4.777246653919694,1.9082217973231357,3.508604206500956,5.89961759082218,20,209.28,255,355.4761904761905,818,2076,0.0
benchmarks/generated/original/Stat_1057_14_11.v,1057,19,23,1.621570482497635,2.5610217596972564,3.757805108798486,1.5496688741721854,2.999053926206244,4.977294228949858,14,250.78947368421052,290,451.17391304347825,598,1698,0.0
benchmarks/generated/original/Stat_1071_333.v,1071,52,63,2.1064425770308124,3.8664799253034547,6.591036414565826,1.9253034547152195,3.581699346405229,5.965452847805789,28,337.0576923076923,563,320.4920634920635,710,2210,0.0
benchmarks/generated/original/Stat_1090_13_7.v,1090,25,23,2.293577981651376,4.024770642201835,6.54954128440367,2.2027522935779817,3.858715596330275,5.922018348623853,13,247.32,318,279.8695652173913,848,2478,0.0
benchmarks/generated/original/Stat_1120_14_8.v,1120,25,21,2.2928571428571427,4.3464285714285715,6.521428571428571,2.2151785714285714,3.711607142857143,5.766964285714286,14,415.68,903,345.6190476190476,797,2546,0.0
benchmarks/generated/original/Stat_114_49.v,114,17,19,1.1754385964912282,1.1754385964912282,1.1754385964912282,1.0175438596491229,1.5175438596491229,1.6754385964912282,4,7.882352941176471,14,7.157894736842105,13,117,0.0
