Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
546.84,1787,112.72,318,3.70
2696.61,4615,375.71,590,5.88
311.13,761,77.27,153,3.48
939.11,2676,180.57,465,3.71
388.48,1704,75.24,296,2.70
187.29,614,48.32,132,2.64
371.56,946,84.04,188,3.71
457.41,1308,99.96,238,3.61
1573.25,5583,280.38,779,4.76
849.70,1687,181.67,312,4.24
438.16,1034,95.58,200,3.63
1043.90,2206,196.00,359,4.73
234.40,977,60.13,176,2.96
215.18,780,51.39,169,2.66
1764.24,2653,267.55,398,5.43
99.52,562,30.06,126,1.99
1484.06,3544,252.35,532,4.86
607.03,2679,106.87,390,3.35
1063.71,4478,165.58,608,4.28
2201.31,3938,358.38,591,5.51
80.35,2346,15.97,376,1.19
2798.84,3839,374.45,480,6.50
822.58,2409,139.68,382,3.76
36.94,59,21.35,31,1.69
44.28,68,21.59,29,2.00
15.29,40,9.74,22,1.48
45.38,70,22.44,32,2.00
10.94,23,7.50,14,1.42
17.23,70,10.42,35,1.43
19.94,57,10.19,26,1.79
42.06,70,21.56,31,1.91
50.26,72,22.97,30,2.13
17.81,54,10.69,27,1.50
49.78,90,24.94,42,2.00
34.34,285,17.84,94,1.54
62.16,132,29.00,51,2.01
22.75,62,11.59,25,1.80
24.84,84,14.72,44,1.52
13.72,56,8.41,27,1.49
25.45,85,12.65,37,1.74
18.74,52,11.77,27,1.49
16.28,115,9.81,55,1.46
23.88,79,13.28,37,1.52
40.41,73,20.94,36,1.84
37.50,124,20.00,50,1.77
637.73,1534,126.80,277,3.76
390.68,1423,85.89,242,3.62
268.09,563,64.65,116,3.52
992.61,2754,163.38,405,4.46
396.39,1742,88.57,307,3.51
987.25,2318,166.10,347,5.67
7.00,28,4.68,13,1.27
485.87,989,100.13,180,4.24
379.34,1972,73.55,324,2.93
247.85,2367,55.31,354,2.82
606.76,2577,125.06,404,3.91
42.71,124,18.88,49,1.98
862.60,4562,138.26,634,2.98
335.00,880,66.74,151,3.80
191.17,1940,43.20,318,2.11
3429.22,6358,470.56,809,6.77
558.67,1759,115.28,311,3.12
171.40,397,40.60,82,3.10
379.47,1304,72.91,208,3.28
1738.33,3205,257.40,457,5.20
502.29,1591,95.90,257,3.98
462.55,1146,91.03,193,4.40
332.67,1120,71.38,190,3.34
1518.07,2428,244.27,370,5.48
729.86,1919,118.77,278,4.30
791.32,1418,142.55,254,4.23
282.95,2051,67.75,348,3.27
1166.85,1987,205.12,329,4.69
438.59,1568,84.07,275,2.56
539.71,5460,91.21,775,2.80
51.24,85,22.71,34,2.06
507.31,1425,96.96,228,4.42
816.75,2046,146.21,294,4.68
2544.70,10911,363.74,1153,5.84
