Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll16/Stat_1000_101.v,481.15,1818,96.44,301,3.73
benchmarks/generated/rll16/Stat_1000_102.v,2549.85,4526,348.56,578,5.72
benchmarks/generated/rll16/Stat_1000_103.v,297.57,724,73.73,146,3.48
benchmarks/generated/rll16/Stat_1000_104.v,930.07,2700,171.68,449,3.80
benchmarks/generated/rll16/Stat_1000_105.v,361.52,1584,66.03,256,2.79
benchmarks/generated/rll16/Stat_1000_106.v,156.74,584,38.89,122,2.67
benchmarks/generated/rll16/Stat_1000_107.v,364.81,1078,80.63,200,3.79
benchmarks/generated/rll16/Stat_1000_108.v,418.73,1219,91.08,204,3.58
benchmarks/generated/rll16/Stat_1000_109.v,1360.69,5064,242.50,707,4.60
benchmarks/generated/rll16/Stat_1000_151.v,764.24,1741,154.66,306,4.34
benchmarks/generated/rll16/Stat_1000_152.v,443.77,998,90.29,182,3.94
benchmarks/generated/rll16/Stat_1000_153.v,1000.94,2197,176.74,333,5.02
benchmarks/generated/rll16/Stat_1000_154.v,235.65,969,60.19,173,2.98
benchmarks/generated/rll16/Stat_1000_155.v,202.32,745,48.29,162,2.61
benchmarks/generated/rll16/Stat_1000_156.v,1629.66,2582,235.24,363,5.49
benchmarks/generated/rll16/Stat_1000_157.v,100.52,561,29.55,124,2.03
benchmarks/generated/rll16/Stat_1000_201.v,1287.00,3307,211.66,471,4.73
benchmarks/generated/rll16/Stat_1000_202.v,368.48,2333,73.22,360,2.95
benchmarks/generated/rll16/Stat_1000_203.v,982.90,4335,150.03,568,4.13
benchmarks/generated/rll16/Stat_1000_204.v,1806.07,3519,283.39,523,5.50
benchmarks/generated/rll16/Stat_1000_205.v,83.74,2505,14.42,355,1.11
benchmarks/generated/rll16/Stat_1000_206.v,2676.32,3786,341.84,458,6.58
benchmarks/generated/rll16/Stat_1000_341.v,843.06,2303,137.00,347,4.09
benchmarks/generated/rll16/Stat_100_41.v,25.21,47,16.38,22,1.53
