Circuit Name,Time,Iterations,Same
benchmarks/generated/rll16//Stat_1000_101.v,52.286,7,1
benchmarks/generated/rll16//Stat_1000_102.v,85.638,3,1
benchmarks/generated/rll16//Stat_1000_103.v,40.473,4,1
benchmarks/generated/rll16//Stat_1000_104.v,107.559,5,1
benchmarks/generated/rll16//Stat_1000_105.v,45.548,5,1
benchmarks/generated/rll16//Stat_1000_106.v,33.232,5,1
benchmarks/generated/rll16//Stat_1000_107.v,62.514,7,1
benchmarks/generated/rll16//Stat_1000_108.v,68.685,5,1
benchmarks/generated/rll16//Stat_1000_109.v,147.591,7,1
benchmarks/generated/rll16//Stat_1000_151.v,55.650,6,1
benchmarks/generated/rll16//Stat_1000_152.v,79.647,9,1
benchmarks/generated/rll16//Stat_1000_153.v,74.770,10,1
benchmarks/generated/rll16//Stat_1000_154.v,34.118,5,1
benchmarks/generated/rll16//Stat_1000_155.v,25.930,5,1
benchmarks/generated/rll16//Stat_1000_156.v,107.369,5,1
benchmarks/generated/rll16//Stat_1000_157.v,45.925,11,1
benchmarks/generated/rll16//Stat_1000_201.v,98.056,9,1
benchmarks/generated/rll16//Stat_1000_202.v,76.663,8,1
benchmarks/generated/rll16//Stat_1000_203.v,111.558,9,1
benchmarks/generated/rll16//Stat_1000_204.v,70.733,6,1
benchmarks/generated/rll16//Stat_1000_205.v,59.504,11,1
benchmarks/generated/rll16//Stat_1000_206.v,167.018,7,1
benchmarks/generated/rll16//Stat_1000_341.v,61.965,6,1
benchmarks/generated/rll16//Stat_100_410.v,7.612,2,1
benchmarks/generated/rll16//Stat_100_41.v,7.705,3,1
benchmarks/generated/rll16//Stat_100_42.v,6.466,2,1
benchmarks/generated/rll16//Stat_100_43.v,8.222,2,1
benchmarks/generated/rll16//Stat_100_44.v,6.518,3,1
benchmarks/generated/rll16//Stat_100_45.v,5.662,2,1
benchmarks/generated/rll16//Stat_100_46.v,-1,-1,1
benchmarks/generated/rll16//Stat_100_47.v,7.897,2,1
benchmarks/generated/rll16//Stat_100_48.v,7.706,2,1
benchmarks/generated/rll16//Stat_100_49.v,6.605,3,1
benchmarks/generated/rll16//Stat_100_510.v,9.029,4,1
benchmarks/generated/rll16//Stat_100_51.v,8.261,4,1
benchmarks/generated/rll16//Stat_100_52.v,10.494,3,1
benchmarks/generated/rll16//Stat_100_53.v,6.499,2,1
benchmarks/generated/rll16//Stat_100_55.v,7.918,5,1
benchmarks/generated/rll16//Stat_100_56.v,8.152,6,1
benchmarks/generated/rll16//Stat_100_57.v,8.414,5,1
benchmarks/generated/rll16//Stat_100_58.v,9.931,6,1
benchmarks/generated/rll16//Stat_100_59.v,6.953,3,1
benchmarks/generated/rll16//Stat_100_63.v,8.909,4,1
benchmarks/generated/rll16//Stat_100_65.v,6.643,2,1
benchmarks/generated/rll16//Stat_100_69.v,9.139,4,1
benchmarks/generated/rll16//Stat_1027_28_12.v,67.358,7,1
benchmarks/generated/rll16//Stat_1046_20_1.v,24.576,6,1
benchmarks/generated/rll16//Stat_1057_14_11.v,29.190,7,1
benchmarks/generated/rll16//Stat_1071_333.v,89.033,9,1
benchmarks/generated/rll16//Stat_1090_13_7.v,49.250,9,1
benchmarks/generated/rll16//Stat_1120_14_8.v,51.911,5,1
benchmarks/generated/rll16//Stat_114_49.v,4.959,2,1
benchmarks/generated/rll16//Stat_1153_20_2.v,37.563,8,1
benchmarks/generated/rll16//Stat_1162_33_1.v,47.374,5,1
benchmarks/generated/rll16//Stat_1197_31_10.v,70.241,9,1
benchmarks/generated/rll16//Stat_1215_51_5.v,64.166,11,1
benchmarks/generated/rll16//Stat_128_636.v,11.681,6,1
benchmarks/generated/rll16//Stat_1321_43_4.v,127.832,8,1
benchmarks/generated/rll16//Stat_1336_14_6.v,45.276,9,1
benchmarks/generated/rll16//Stat_1343_29_11.v,55.862,8,1
benchmarks/generated/rll16//Stat_1352_44_1.v,527.528,8,1
benchmarks/generated/rll16//Stat_1363_31_10.v,73.120,10,1
benchmarks/generated/rll16//Stat_1368_61_7.v,23.107,4,1
benchmarks/generated/rll16//Stat_1375_21_1.v,45.075,7,1
benchmarks/generated/rll16//Stat_1387_39_1.v,118.488,11,1
benchmarks/generated/rll16//Stat_1396_16_5.v,71.732,10,1
benchmarks/generated/rll16//Stat_1399_20_5.v,56.829,7,1
benchmarks/generated/rll16//Stat_1418_20_7.v,47.696,8,1
benchmarks/generated/rll16//Stat_1425_15_11.v,102.121,8,1
benchmarks/generated/rll16//Stat_1426_22_3.v,81.067,8,1
benchmarks/generated/rll16//Stat_1430_17_9.v,92.676,9,1
benchmarks/generated/rll16//Stat_1436_31_3.v,40.955,7,1
benchmarks/generated/rll16//Stat_1443_32_4.v,83.605,6,1
