Circuit,Key Bits,Outputs,# Outputs No Keys,# Outputs Some Keys,Mean # Keys,Stdev # Keys,# Keys No Outputs,# Keys Some Outputs,Mean # Outputs,Stdev # Outputs,Total # Key/Output Pairs,Min Max Diff,Mean Max Diff,Stdev Max Diff,Min OR Diff,Mean OR Diff,Stdev OR Diff
Stat_2068_22_1.v,32,47,42,5,3.4,4.827007354458868,15,17,1.0,0.0,17,2.220446049250313e-16,0.027168507868756138,0.10319981673277594,2.220446049250313e-16,0.027168507868756138,0.10319981673277594
Stat_1352_44_1.v,32,19,7,12,9.75,11.314712867445081,1,31,3.774193548387097,1.687397945938358,117,1.1102230246251565e-16,0.016235799596961267,0.08962594186411688,1.1102230246251565e-16,0.016328524226268917,0.08961451706662746
Stat_1000_101.v,32,32,7,25,2.56,4.3977266854592045,3,29,2.206896551724138,2.396117549358718,64,1.1102230246251565e-16,0.025787473754578006,0.09497229724627444,1.1102230246251565e-16,0.027217721170469163,0.10121325176327588
Stat_100_41.v,32,32,15,17,1.6470588235294117,0.6063390625908325,16,16,1.75,0.9309493362512627,28,0.0128173828125,0.3085041046142578,0.174632150140676,0.014504293543467384,0.32649257447076074,0.18202586448736463
Stat_4000_361.v,32,32,6,26,3.6923076923076925,2.2229571434326982,16,16,6.0,7.052186422190875,96,1.1102230246251565e-16,0.0007526788526406613,0.002046709613396087,3.3306690738754696e-16,0.0007606849004865716,0.0020660877713394436
Stat_1153_20_2.v,32,26,13,13,2.4615384615384617,2.3315011121372935,17,15,2.1333333333333333,1.6846647257229665,32,2.7755575615628914e-17,0.04836255035651235,0.12871122213223699,2.7755575615628914e-17,0.055667878055659335,0.14258555361196357
Stat_679_1333.v,32,27,4,23,7.695652173913044,5.363468879276949,2,30,5.9,5.377795984896825,177,2.0816681711721685e-17,0.03779139096510541,0.10742729531008954,2.0816681711721685e-17,0.04728758223879138,0.12376818499877308
Stat_1000_341.v,32,32,17,15,6.733333333333333,8.564600454917962,2,30,3.3666666666666667,3.264050089766661,101,6.661338147750939e-16,0.02583146770646644,0.10143383412813536,6.661338147750939e-16,0.027468757815026303,0.10568082224419541
Stat_1000_205.v,32,32,30,2,3.5,3.5355339059327378,26,6,1.1666666666666667,0.408248290463863,7,1.1102230246251565e-16,4.921988742504861e-15,9.585968455858458e-15,1.1102230246251565e-16,4.9404924595819466e-15,9.57544027681262e-15
Stat_1418_20_7.v,32,26,14,12,1.6666666666666667,0.778498944161523,28,4,5.0,3.559026084010437,20,3.451062949855199e-07,0.12345311078833493,0.2445983566462888,3.562955758450189e-07,0.12385802862120882,0.2454050060977918
