Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1032,64,32,2.5406976744186047,5.397286821705427,10.006782945736434,2.3905038759689923,4.47093023255814,6.869186046511628,13,215.796875,427,417.25,728,2561,0.0
1032,64,32,3.3313953488372094,10.133720930232558,27.18217054263566,3.183139534883721,5.873062015503876,9.700581395348838,14,394.21875,696,606.21875,650,3384,0.0
1032,64,32,2.358527131782946,4.511627906976744,7.228682170542636,2.203488372093023,3.7761627906976742,5.5687984496124034,11,116.09375,259,231.59375,445,2373,0.0
1032,64,32,3.12984496124031,8.662790697674419,19.724806201550386,2.9748062015503876,5.239341085271318,7.7354651162790695,15,334.8125,609,303.46875,547,3169,0.0
1032,64,32,2.86531007751938,6.6812015503875966,11.934108527131784,2.7102713178294575,4.742248062015504,6.929263565891473,13,175.75,460,267.78125,641,2894,0.0
1032,64,32,2.74031007751938,5.6647286821705425,9.061046511627907,2.5852713178294575,4.1686046511627906,5.7984496124031,13,150.703125,544,193.34375,338,2769,0.0
1032,64,32,2.994186046511628,7.7015503875969,15.045542635658915,2.8459302325581395,4.973837209302325,7.042635658914729,12,162.015625,490,318.34375,483,3029,0.0
1032,64,32,2.991279069767442,7.575581395348837,16.0765503875969,2.8362403100775193,5.0145348837209305,7.2810077519379846,11,199.171875,444,353.59375,544,3026,0.0
1032,64,32,3.238372093023256,9.39437984496124,23.751937984496124,3.0833333333333335,5.586240310077519,8.707364341085272,14,343.875,572,432.46875,723,3288,0.0
1032,64,32,2.0717054263565893,3.923449612403101,6.675387596899225,1.9244186046511629,3.770348837209302,6.253875968992248,17,169.84375,384,390.0625,578,2083,0.0
1032,64,32,2.022286821705426,4.159883720930233,7.458333333333333,1.8672480620155039,3.9563953488372094,6.474806201550388,15,146.734375,296,324.125,580,2026,0.0
1032,64,32,2.328488372093023,4.261627906976744,7.3934108527131785,2.1763565891472867,3.988372093023256,6.6560077519379846,17,168.15625,404,612.59375,844,2343,0.0
1032,64,32,1.9631782945736433,3.703488372093023,5.906976744186046,1.808139534883721,3.493217054263566,5.452519379844961,16,109.6875,269,226.78125,546,1966,0.0
1032,64,32,2.0416666666666665,3.613372093023256,6.247093023255814,1.8905038759689923,3.49515503875969,5.800387596899225,18,125.65625,684,239.03125,551,2044,0.0
1032,64,32,2.87015503875969,7.170542635658915,15.209302325581396,2.7180232558139537,4.897286821705427,7.616279069767442,18,340.21875,656,533.21875,561,2902,0.0
1032,64,32,1.9593023255813953,3.3536821705426356,4.9273255813953485,1.805232558139535,3.455426356589147,5.535852713178294,17,95.15625,311,158.65625,590,1961,0.0
1032,64,32,2.4224806201550386,4.933139534883721,9.720930232558139,2.268410852713178,4.208333333333333,7.026162790697675,24,246.953125,394,658.9375,954,2440,0.0
1032,64,32,2.6482558139534884,5.767441860465116,11.249031007751938,2.5193798449612403,4.349806201550388,6.7684108527131785,23,278.4375,572,243.0625,717,2676,0.0
1032,64,32,2.633720930232558,5.125968992248062,10.578488372093023,2.489341085271318,4.550387596899225,7.5765503875969,24,255.96875,582,395.125,935,2661,0.0
1032,64,32,2.61046511627907,5.353682170542636,10.737403100775193,2.487403100775194,4.562015503875969,7.77422480620155,22,262.6875,515,704.75,871,2636,0.0
1032,64,32,2.0891472868217056,4.185077519379845,7.281976744186046,1.943798449612403,3.9689922480620154,6.608527131782946,24,213.765625,420,65.84375,919,2094,0.0
1032,64,32,2.6424418604651163,5.996124031007752,12.950581395348838,2.487403100775194,4.4563953488372094,7.09593023255814,23,466.96875,749,516.65625,562,2667,0.000970873786407767
1032,64,32,2.502906976744186,5.0939922480620154,9.069767441860465,2.3536821705426356,4.2810077519379846,6.84593023255814,38,170.59375,484,498.5625,836,2534,0.000980392156862745
132,64,32,2.5833333333333335,4.659090909090909,6.583333333333333,1.6136363636363635,2.507575757575758,2.977272727272727,7,14.9375,50,14.15625,22,278,0.0
132,64,32,2.803030303030303,5.348484848484849,6.886363636363637,1.7803030303030303,2.7196969696969697,3.356060606060606,7,13.8125,94,17.59375,27,307,0.0
132,64,32,2.606060606060606,3.871212121212121,4.325757575757576,1.5303030303030303,2.128787878787879,2.3333333333333335,6,8.84375,54,8.71875,17,281,0.0
132,64,32,2.871212121212121,5.386363636363637,7.136363636363637,1.7045454545454546,2.6666666666666665,3.4166666666666665,7,15.296875,62,14.0625,23,318,0.0
132,64,32,1.9545454545454546,2.515151515151515,2.643939393939394,1.2878787878787878,1.9924242424242424,2.25,6,5.40625,28,8.8125,14,194,0.0
132,64,32,2.227272727272727,3.3181818181818183,3.9393939393939394,1.7196969696969697,2.621212121212121,2.977272727272727,7,8.640625,32,10.4375,32,231,0.0
132,64,32,2.2803030303030303,3.25,3.9242424242424243,1.7954545454545454,2.742424242424242,3.234848484848485,8,8.921875,37,12.59375,29,238,0.0
132,64,32,2.8636363636363638,5.356060606060606,7.007575757575758,1.6742424242424243,2.606060606060606,3.371212121212121,8,14.75,95,16.03125,25,315,0.0
132,64,32,2.8484848484848486,5.46969696969697,7.636363636363637,1.7878787878787878,2.8636363636363638,3.553030303030303,7,16.15625,87,19.5,25,314,0.0
132,64,32,2.25,3.2803030303030303,3.742424242424242,1.628787878787879,2.3636363636363638,2.628787878787879,6,7.9375,23,9.78125,29,233,0.0
132,64,32,2.1893939393939394,3.015151515151515,3.8636363636363638,1.6742424242424243,2.6136363636363638,3.3863636363636362,8,18.9375,73,16.96875,26,225,0.0
132,64,32,2.8257575757575757,5.053030303030303,6.681818181818182,1.6742424242424243,2.492424242424242,3.0757575757575757,8,16.78125,38,9.875,61,309,0.0
132,64,32,3.106060606060606,6.5227272727272725,9.295454545454545,1.9090909090909092,3.0984848484848486,3.7196969696969697,7,21.265625,74,16.90625,29,346,0.0
132,64,32,2.712121212121212,4.136363636363637,5.053030303030303,1.5151515151515151,2.378787878787879,2.8333333333333335,9,9.53125,93,12.625,30,297,0.0
132,64,32,2.2045454545454546,3.265151515151515,4.121212121212121,1.696969696969697,2.5984848484848486,3.2803030303030303,9,11.34375,44,15.09375,33,230,0.0
133,64,32,2.0,2.661654135338346,3.0150375939849625,1.3157894736842106,2.045112781954887,2.3684210526315788,8,6.734375,28,8.78125,23,202,0.0
132,64,32,2.696969696969697,4.318181818181818,5.613636363636363,1.5075757575757576,2.484848484848485,3.121212121212121,9,12.265625,80,13.59375,33,293,0.0
132,64,32,2.2803030303030303,3.4318181818181817,3.992424242424242,1.4621212121212122,2.234848484848485,2.765151515151515,8,9.125,41,10.96875,22,238,0.0
132,64,32,2.2803030303030303,3.3484848484848486,3.9545454545454546,1.7348484848484849,2.6893939393939394,3.2196969696969697,8,9.109375,29,10.1875,53,239,0.0
132,64,32,2.522727272727273,4.0,5.007575757575758,1.3257575757575757,2.106060606060606,2.696969696969697,10,11.4375,69,12.84375,31,270,0.0
132,64,32,2.2196969696969697,3.621212121212121,5.0,1.7348484848484849,2.8181818181818183,3.590909090909091,10,14.78125,45,18.84375,31,231,0.0
132,64,32,2.1363636363636362,3.0757575757575757,4.068181818181818,1.6515151515151516,2.712121212121212,3.5606060606060606,11,15.5,48,18.09375,40,218,0.0
1059,71,32,2.7516525023607175,6.019830028328612,11.115203021718603,2.6458923512747874,4.5599622285174695,6.864966949952786,30,202.6338028169014,507,449.9375,661,2849,0.0009532888465204957
1078,57,21,2.0037105751391464,3.11317254174397,4.830241187384044,1.8812615955473098,3.4749536178107605,5.817254174397031,21,116.94736842105263,262,367.6666666666667,844,2108,0.0
1089,51,23,1.6326905417814508,2.5757575757575757,3.764003673094582,1.5335169880624426,2.962350780532599,5.004591368227731,18,118.98039215686275,303,462.5217391304348,613,1730,0.0
1103,84,63,2.1033544877606527,3.841341795104261,6.534904805077063,1.898458748866727,3.5086128739800544,5.765185856754306,29,245.6904761904762,582,329.1904761904762,729,2242,0.0
1122,57,23,2.285204991087344,4.018716577540107,6.527629233511586,2.1684491978609626,3.8092691622103385,5.824420677361854,14,129.87719298245614,324,288.5217391304348,877,2510,0.0
1152,57,21,2.2847222222222223,4.334201388888889,6.578125,2.181423611111111,3.6727430555555554,5.6328125,17,226.87719298245614,932,355.6666666666667,819,2578,0.0
146,49,19,1.356164383561644,1.6027397260273972,1.7397260273972603,1.0136986301369864,1.6849315068493151,2.1506849315068495,7,5.571428571428571,17,9.052631578947368,18,149,0.0
1185,54,26,1.7738396624472574,3.232911392405063,5.662447257383966,1.6725738396624472,3.322362869198312,5.858227848101266,20,166.72222222222223,396,488.4230769230769,632,2053,0.0
1194,53,47,2.38107202680067,4.190954773869347,7.068676716917923,2.2839195979899496,3.9112227805695143,6.079564489112228,29,224.54716981132074,481,306.70212765957444,855,2794,0.0
1229,55,32,2.159479251423922,3.689991863303499,5.681855166802278,2.058584214808788,3.6484947111472743,5.818551668022783,30,191.0909090909091,416,240.40625,961,2604,0.0
1247,66,20,2.0601443464314353,3.6912590216519647,6.094627105052125,1.92542101042502,3.5573376102646352,5.72654370489174,47,321.1515151515151,505,378.3,1036,2507,0.0
160,52,24,2.45,4.23125,5.54375,1.8625,3.03125,3.975,11,18.865384615384617,86,30.166666666666668,60,343,0.0
1353,78,44,2.451589061345159,4.575018477457502,8.393939393939394,2.2919438285291944,3.951219512195122,6.651145602365115,42,318.2692307692308,1016,329.77272727272725,1213,3247,0.002257336343115124
1368,49,24,2.0972222222222223,3.5497076023391814,5.5131578947368425,2.0241228070175437,3.469298245614035,5.394005847953216,17,183.71428571428572,453,529.1666666666666,619,2821,0.0
1375,64,39,2.231272727272727,3.864,6.0058181818181815,2.114909090909091,3.469818181818182,5.232,27,204.421875,365,153.94871794871796,816,3010,0.0
1384,63,19,2.841040462427746,6.891618497109826,14.846098265895954,2.7283236994219653,5.190028901734104,8.739884393063583,36,511.1746031746032,808,747.2631578947369,1115,3880,0.001463057790782736
1395,80,21,1.9132616487455196,3.229390681003584,5.2415770609319,1.753405017921147,3.129749103942652,5.470967741935484,33,211.6125,386,445.7142857142857,932,2594,0.0
1400,52,26,2.13,3.51,5.312857142857143,2.05,3.56,5.672857142857143,54,141.1153846153846,764,606.4615384615385,907,2940,0.0007194244604316547
1407,53,45,1.6147832267235251,2.18407960199005,3.2004264392324093,1.5323383084577114,2.75408670931059,4.588486140724947,24,248.81132075471697,465,352.0888888888889,897,2224,0.0
1419,63,17,2.321353065539112,4.992248062015504,9.840732910500352,2.211416490486258,4.224806201550388,7.251585623678647,44,362.77777777777777,561,1123.8235294117646,1280,3246,0.0028328611898017
1428,54,32,2.1204481792717087,3.499299719887955,5.046918767507003,2.0364145658263304,3.472689075630252,5.081932773109243,18,157.74074074074073,377,317.1875,779,2979,0.000779423226812159
1431,54,31,1.8427672955974843,3.1600279524807826,5.824598183088749,1.7610062893081762,3.3780573025856047,6.318658280922432,22,303.44444444444446,821,489.8709677419355,1001,2586,0.0
1450,54,26,1.853793103448276,2.9751724137931035,4.342758620689655,1.7710344827586206,3.1344827586206896,5.043448275862069,22,216.57407407407408,469,370.65384615384613,815,2641,0.0
1457,55,18,2.518188057652711,4.905971173644475,9.971173644474948,2.433081674673988,4.315717227179135,6.579272477693891,17,545.6727272727272,1232,671.2222222222222,802,3617,0.0
1458,57,22,2.1227709190672153,3.3052126200274348,5.141289437585734,2.032235939643347,3.4513031550068587,5.844993141289438,26,440.2631578947368,983,345.1818181818182,853,3042,0.0020905923344947735
