Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.663640,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.967934,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.065995,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.815979,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.650382,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.962402,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.559118,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.688604,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.825249,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.454010,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.907923,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.654400,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.725320,6,2
benchmarks/generated/rll32/Stat_100_52.v,1.689347,13,2
benchmarks/generated/rll32/Stat_100_53.v,0.904446,8,2
benchmarks/generated/rll32/Stat_100_56.v,1.015617,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.995142,9,2
benchmarks/generated/rll32/Stat_100_58.v,1.018219,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.637186,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.835668,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.458491,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.616983,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.833527,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.023747,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.299965,12,2
benchmarks/generated/rll32/Stat_147_624.v,2.458762,19,2
benchmarks/generated/rll32/Stat_175_832.v,1.053299,6,2
benchmarks/generated/rll32/Stat_183_517.v,1.509556,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.316152,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.295491,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.410411,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.103585,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.667205,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.699380,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.489446,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.668433,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.409965,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.325755,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.459267,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.894901,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.831111,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.744751,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.390000,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.112437,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.255128,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.076109,16,2
benchmarks/generated/rll32/Stat_714_926.v,11.779303,30,2
benchmarks/generated/rll32/Stat_736_2431.v,5.675735,11,2
benchmarks/generated/rll32/Stat_725_1628.v,8.829787,22,2
benchmarks/generated/rll32/Stat_791_1127.v,9.059224,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.068130,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.883509,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.720802,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.507382,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.305521,26,2
benchmarks/generated/rll32/Stat_850_1638.v,7.073053,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.147587,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.849781,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.810166,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.027573,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.795132,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.283649,20,2
benchmarks/generated/rll32/Stat_996_1734.v,65.910103,12,2
benchmarks/generated/rll32/Stat_1000_105.v,26.171321,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.368131,21,2
benchmarks/generated/rll32/Stat_1000_107.v,11.228342,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.400383,12,2
benchmarks/generated/rll32/Stat_1000_102.v,143.946946,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.712003,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.760307,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.848366,15,2
benchmarks/generated/rll32/Stat_1000_154.v,4.974879,9,2
benchmarks/generated/rll32/Stat_1000_104.v,148.780050,14,2
benchmarks/generated/rll32/Stat_1000_153.v,15.245402,18,2
benchmarks/generated/rll32/Stat_1000_155.v,6.719921,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.613793,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.432766,12,2
benchmarks/generated/rll32/Stat_1000_201.v,25.621617,14,2
benchmarks/generated/rll32/Stat_1000_203.v,26.918280,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.715673,14,2
benchmarks/generated/rll32/Stat_1000_204.v,80.900854,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.411727,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.835264,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.126153,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,9.076356,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.400025,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.401735,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.567070,13,2
benchmarks/generated/rll32/Stat_1000_206.v,152.323669,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.533424,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.475018,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.557423,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.939990,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.748154,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.226611,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.677276,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.607163,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.285418,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.975443,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,81.530553,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.444583,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.784036,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.024724,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.742397,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.259649,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.221557,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.624038,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.571898,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.481104,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,330.982530,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.083431,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.904523,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,32.035942,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,101.862524,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.179190,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.395960,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.750594,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.988305,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.891754,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.465515,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,74.657222,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.328885,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.283832,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.607645,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.666775,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.031063,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.317970,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.605762,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.996378,8,2
benchmarks/generated/rll32/Stat_2000_203.v,147.244974,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,405.397424,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.926323,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.419949,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.220594,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.417187,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.172640,19,2
benchmarks/generated/rll32/Stat_2000_226.v,27.047622,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.582146,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.443530,16,2
benchmarks/generated/rll32/Stat_2000_229.v,11.960767,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.279648,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.150962,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.940650,9,2
benchmarks/generated/rll32/Stat_1000_156.v,2908.529020,12,2
benchmarks/generated/rll32/Stat_2000_312.v,322.179745,6,2
benchmarks/generated/rll32/Stat_2000_222.v,8.971397,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.478138,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,16.873630,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.975737,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.774809,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.121317,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.579889,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.561665,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.355752,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,16.971952,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,21.826768,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.536424,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.523059,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.334909,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.930215,12,2
benchmarks/generated/rll32/Stat_3000_305.v,89.303412,11,2
benchmarks/generated/rll32/Stat_3000_306.v,32.321598,17,2
benchmarks/generated/rll32/Stat_3000_307.v,48.664983,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.579902,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.323239,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.588866,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.853595,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.669493,12,2
benchmarks/generated/rll32/Stat_3000_326.v,66.451632,14,2
benchmarks/generated/rll32/Stat_3000_431.v,25.719616,15,2
benchmarks/generated/rll32/Stat_3000_434.v,19.209457,13,2
benchmarks/generated/rll32/Stat_3000_436.v,20.406263,14,2
benchmarks/generated/rll32/Stat_3107_39_9.v,48.275962,21,2
benchmarks/generated/rll32/Stat_3512_42_5.v,12.348407,7,2
benchmarks/generated/rll32/Stat_3904_76_2.v,20.295262,9,2
benchmarks/generated/rll32/Stat_3000_433.v,1677.145252,15,2
benchmarks/generated/rll32/Stat_4000_362.v,110.230242,14,2
benchmarks/generated/rll32/Stat_4000_401.v,136.523517,18,2
benchmarks/generated/rll32/Stat_4000_361.v,277.136732,15,2
benchmarks/generated/rll32/Stat_4000_402.v,793.309696,22,2
