Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/opt/Stat_1000_101.v,658,64,32,2.1717325227963524,4.4832826747720365,7.303951367781155,1.3206686930091185,2.2796352583586628,3.2811550151975686,11,88.5625,197,68.21875,272,1365,0.0
benchmarks/generated/rll32/opt/Stat_1000_102.v,903,64,32,2.9844961240310077,8.049833887043189,17.52934662236988,2.3399778516057586,4.1827242524916945,6.428571428571429,15,302.25,571,261.21875,495,2631,0.0
benchmarks/generated/rll32/opt/Stat_1000_103.v,806,64,32,2.106699751861042,4.184863523573201,6.245657568238213,1.2109181141439207,1.9503722084367245,2.7109181141439205,11,91.84375,211,53.15625,126,1634,0.0
benchmarks/generated/rll32/opt/Stat_1000_104.v,921,64,32,2.762214983713355,6.686210640608035,12.98371335504886,2.1140065146579805,3.6666666666666665,5.302931596091205,13,225.609375,453,129.96875,446,2480,0.0
benchmarks/generated/rll32/opt/Stat_1000_105.v,677,64,32,2.4519940915805023,4.9527326440177255,7.398818316100443,1.4209748892171343,2.3057607090103396,3.326440177252585,11,84.546875,256,41.4375,189,1596,0.0
benchmarks/generated/rll32/opt/Stat_1000_106.v,620,64,32,2.235483870967742,4.191935483870968,5.867741935483871,1.2048387096774194,1.8612903225806452,2.5193548387096776,9,63.421875,234,27.3125,94,1322,0.0
benchmarks/generated/rll32/opt/Stat_1000_107.v,724,64,32,2.5,5.0911602209944755,7.512430939226519,1.419889502762431,2.3162983425414363,3.095303867403315,9,84.96875,277,50.5,140,1746,0.0
benchmarks/generated/rll32/opt/Stat_1000_108.v,763,64,32,2.623853211009174,5.478374836173002,8.526867627785059,1.5347313237221494,2.490170380078637,3.3604193971166447,9,106.8125,259,65.125,195,1938,0.0
benchmarks/generated/rll32/opt/Stat_1000_109.v,999,64,32,2.84984984984985,7.161161161161161,14.985985985985986,2.255255255255255,4.019019019019019,6.162162162162162,14,263.84375,478,268.125,694,2783,0.0021668472372697724
benchmarks/generated/rll32/opt/Stat_1000_151.v,599,64,32,2.295492487479132,4.681135225375626,7.774624373956594,1.5225375626043405,2.7662771285475793,4.287145242070117,12,93.78125,206,115.65625,302,1311,0.0
