Name,Mean Time,Stdev Time,Iterations
Stat_100_410.v,0.734741,0.013206,2
Stat_100_42.v,0.787211,0.010570,2
Stat_100_41.v,0.792924,0.008692,2
Stat_100_45.v,0.542507,0.005672,2
Stat_100_43.v,0.741232,0.011115,2
Stat_100_44.v,0.894274,0.013949,2
Stat_100_47.v,0.709758,0.008492,2
Stat_100_46.v,0.778871,0.013711,2
Stat_100_48.v,0.618203,0.009247,2
Stat_100_49.v,0.288316,0.005213,2
Stat_100_51.v,0.433438,0.006343,2
Stat_100_510.v,0.789123,0.008344,2
Stat_100_53.v,0.707939,0.011023,2
Stat_100_52.v,1.028197,0.015923,2
Stat_100_55.v,0.734708,0.009959,2
Stat_100_56.v,0.494115,0.006753,2
Stat_100_57.v,0.615012,0.008751,2
Stat_100_58.v,0.843229,0.008977,2
Stat_100_59.v,0.963837,0.012607,2
Stat_100_63.v,0.905895,0.012470,2
Stat_100_65.v,0.757366,0.010083,2
Stat_100_69.v,0.620434,0.010464,2
Stat_114_49.v,1.122623,0.018714,2
Stat_128_636.v,1.709755,0.021423,2
Stat_175_832.v,1.063676,0.013369,2
Stat_147_624.v,3.144292,0.046969,2
Stat_164_430.v,3.143004,0.033608,2
Stat_183_517.v,1.711281,0.028215,2
Stat_186_441.v,3.307555,0.036689,2
Stat_177_411.v,4.485220,0.057878,2
Stat_221_421.v,1.332195,0.019345,2
Stat_264_47.v,1.888892,0.027962,2
Stat_255_53.v,2.985074,0.035966,2
Stat_277_639.v,2.579588,0.031538,2
Stat_376_810.v,4.828219,0.055444,2
Stat_377_1329.v,5.517959,0.086737,2
Stat_387_1118.v,4.366503,0.069000,2
Stat_392_937.v,3.718119,0.041419,2
Stat_393_1615.v,2.908424,0.051947,2
Stat_403_1822.v,5.671800,0.068013,2
Stat_489_535.v,4.571897,0.063262,2
Stat_541_1114.v,4.755023,0.066704,2
Stat_550_820.v,7.954404,0.104356,2
Stat_655_65.v,5.343650,0.084430,2
Stat_679_1333.v,12.242554,0.152382,2
Stat_687_1440.v,6.453204,0.076262,2
Stat_714_926.v,10.430860,0.190056,2
Stat_725_1628.v,5.585896,0.082017,2
Stat_736_2431.v,4.825718,0.076531,2
Stat_791_1127.v,9.104705,0.142235,2
Stat_786_1023.v,12.769449,0.196593,2
Stat_803_2716.v,11.611727,0.199485,2
Stat_821_382.v,4.310473,0.076586,2
Stat_804_2825.v,5.266933,0.094571,2
Stat_834_381.v,9.993606,0.161334,2
Stat_850_1638.v,6.485324,0.090852,2
Stat_874_1512.v,8.243013,0.108100,2
Stat_913_268.v,8.741876,0.123684,2
Stat_976_2713.v,10.098479,0.129624,2
Stat_923_296.v,13.929676,0.180727,2
Stat_1000_101.v,9.066566,0.162725,2
Stat_1000_103.v,11.530455,0.211309,2
Stat_996_1734.v,53.483915,0.973684,2
Stat_1000_105.v,15.363433,0.179502,2
Stat_1000_106.v,10.324717,0.083371,2
Stat_1000_107.v,13.110372,0.155541,2
Stat_1000_108.v,11.192639,0.139681,2
Stat_1000_102.v,125.860816,2.041410,2
Stat_1000_109.v,14.758756,0.181091,2
Stat_1000_151.v,5.831176,0.085775,2
Stat_1000_104.v,115.446648,1.656268,2
Stat_1000_152.v,7.986252,0.114286,2
Stat_1000_153.v,9.180494,0.098728,2
Stat_1000_154.v,7.388242,0.082394,2
Stat_1000_155.v,7.782687,0.083900,2
Stat_1000_157.v,8.291556,0.120004,2
