Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll32/rerun/Stat_1000_101.v,1043,64,32,2.5244487056567593,5.334611697027804,9.910834132310642,2.3758389261744965,4.451581975071908,6.923298178331735,14,221.0,427,423.625,735,2572,0.0
benchmarks/generated/rll32/rerun/Stat_1000_102.v,1045,64,32,3.3023923444976075,9.977033492822967,26.558851674641147,3.155980861244019,5.88421052631579,9.74354066985646,16,416.25,707,618.71875,662,3397,0.0
benchmarks/generated/rll32/rerun/Stat_1000_103.v,1056,64,32,2.327651515151515,4.409090909090909,6.979166666666667,2.1761363636363638,3.7604166666666665,5.478219696969697,14,123.875,266,239.75,456,2397,0.0
benchmarks/generated/rll32/rerun/Stat_1000_104.v,1052,64,32,3.0893536121673004,8.497148288973383,19.293726235741445,2.9372623574144487,5.192015209125476,7.690114068441065,16,335.109375,616,309.15625,561,3189,0.0
benchmarks/generated/rll32/rerun/Stat_1000_105.v,1050,64,32,2.8333333333333335,6.520952380952381,11.529523809523809,2.6809523809523808,4.677142857142857,6.8428571428571425,15,176.15625,466,271.8125,650,2912,0.0
benchmarks/generated/rll32/rerun/Stat_1000_106.v,1052,64,32,2.7072243346007605,5.5456273764258555,8.77661596958175,2.555133079847909,4.1254752851711025,5.657794676806084,15,152.796875,553,196.5625,339,2789,0.0
benchmarks/generated/rll32/rerun/Stat_1000_107.v,1050,64,32,2.96,7.548571428571429,14.69047619047619,2.8142857142857145,4.915238095238095,7.109523809523809,13,172.359375,485,327.5,501,3047,0.0
benchmarks/generated/rll32/rerun/Stat_1000_108.v,1052,64,32,2.953422053231939,7.422053231939164,15.63022813688213,2.8013307984790874,4.925855513307985,7.14638783269962,13,207.0625,448,359.75,558,3046,0.0
benchmarks/generated/rll32/rerun/Stat_1000_109.v,1047,64,32,3.206303724928367,9.26647564469914,23.450811843361986,3.0534861509073545,5.535816618911174,8.710601719197708,16,334.34375,578,435.1875,732,3303,0.0
benchmarks/generated/rll32/rerun/Stat_1000_151.v,1052,64,32,2.0513307984790874,3.8545627376425857,6.523764258555133,1.9068441064638784,3.7290874524714828,6.077946768060836,18,161.15625,400,390.78125,581,2103,0.0
