Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.751169,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.801159,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.794747,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.553330,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.756348,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.911864,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.796566,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.723821,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.629443,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.295041,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.444534,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.802289,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.729500,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.050287,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.745115,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.502940,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.624739,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.849580,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.984498,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.923992,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.779280,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.639846,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.149009,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.739478,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.082502,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.198583,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.202271,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.759778,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.366171,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.595599,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.359411,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.927844,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,3.004560,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.642013,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.908522,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.659628,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.488737,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.782823,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,3.006156,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.796870,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.655444,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.861999,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,8.062656,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.430733,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.441330,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.588424,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.720654,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.743827,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.964075,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.317597,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,13.136372,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.918273,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.418505,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.403363,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,10.148194,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.675544,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.462515,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.989249,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.370232,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,14.258255,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,9.408900,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.963120,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,55.770736,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.578388,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.401077,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.441984,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.412747,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,127.293894,11,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.974787,10,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.993607,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,116.068354,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,8.149319,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.317508,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.540021,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.878350,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.390615,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.430104,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.353349,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.629090,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.549878,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,80.414946,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.404537,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.506014,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.418870,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.340517,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,109.152246,8,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.559245,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.281467,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.369913,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.918879,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,17.209412,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.663206,17,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,14.025981,23,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.776185,9,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.369402,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.525691,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,11.319235,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,7.078149,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.577449,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,30.904449,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.564496,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,13.300917,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.713150,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,27.092906,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.892694,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.441483,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.412288,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.656084,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.840099,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,582.250328,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,13.198426,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,14.318837,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,102.636627,20,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,17.060112,12,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,382.258624,16,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.604066,15,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,13.117051,14,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.383624,18,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,16.454380,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.848440,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,32.401439,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,24.286998,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,18.040847,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,41.594369,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,15.169443,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,13.232973,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,35.624711,21,2
benchmarks/generated/rll32/rerun/Stat_1684_57_8.v,98.019305,13,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,19.303844,9,2
benchmarks/generated/rll32/rerun/Stat_2000_202.v,6.152340,5,2
benchmarks/generated/rll32/rerun/Stat_2000_201.v,18.723356,22,2
benchmarks/generated/rll32/rerun/Stat_2000_205.v,33.583071,16,2
benchmarks/generated/rll32/rerun/Stat_2000_203.v,75.942273,16,2
benchmarks/generated/rll32/rerun/Stat_2000_206.v,18.287920,20,2
benchmarks/generated/rll32/rerun/Stat_2000_222.v,8.249794,8,2
benchmarks/generated/rll32/rerun/Stat_2000_221.v,18.884239,15,2
benchmarks/generated/rll32/rerun/Stat_2000_223.v,17.273759,17,2
benchmarks/generated/rll32/rerun/Stat_2000_225.v,8.669351,9,2
benchmarks/generated/rll32/rerun/Stat_2000_224.v,27.607647,27,2
benchmarks/generated/rll32/rerun/Stat_2000_227.v,13.779718,11,2
benchmarks/generated/rll32/rerun/Stat_2000_226.v,27.935448,18,2
benchmarks/generated/rll32/rerun/Stat_2000_228.v,18.367000,16,2
benchmarks/generated/rll32/rerun/Stat_2000_229.v,17.283092,13,2
benchmarks/generated/rll32/rerun/Stat_2000_301.v,14.838277,10,2
benchmarks/generated/rll32/rerun/Stat_2000_304.v,11.516912,9,2
benchmarks/generated/rll32/rerun/Stat_2000_303.v,26.232878,13,2
benchmarks/generated/rll32/rerun/Stat_2000_312.v,406.822132,10,2
benchmarks/generated/rll32/rerun/Stat_2068_22_1.v,22.316209,15,2
