Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll64/opt//Stat_1000_101.v,678.96,2323,148.13,414,3.80
benchmarks/generated/rll64/opt//Stat_1000_102.v,2474.24,4360,356.28,618,5.11
benchmarks/generated/rll64/opt//Stat_1000_103.v,308.47,722,85.73,164,3.15
benchmarks/generated/rll64/opt//Stat_1000_104.v,1042.44,2773,205.78,492,3.77
benchmarks/generated/rll64/opt//Stat_1000_105.v,305.52,1246,62.45,246,2.49
benchmarks/generated/rll64/opt//Stat_1000_106.v,188.45,606,53.07,145,2.61
benchmarks/generated/rll64/opt//Stat_1000_107.v,375.00,939,90.42,203,3.46
benchmarks/generated/rll64/opt//Stat_1000_108.v,455.96,1233,111.25,233,3.28
benchmarks/generated/rll64/opt//Stat_1000_109.v,1423.38,4907,271.31,761,4.35
benchmarks/generated/rll64/opt//Stat_1000_151.v,623.70,1465,151.63,315,3.32
benchmarks/generated/rll64/opt//Stat_1000_152.v,439.58,1044,106.97,221,3.29
benchmarks/generated/rll64/opt//Stat_1000_153.v,1072.68,2204,213.06,394,4.43
benchmarks/generated/rll64/opt//Stat_1000_154.v,268.06,1006,76.00,210,2.89
benchmarks/generated/rll64/opt//Stat_1000_155.v,235.79,668,61.21,161,2.65
benchmarks/generated/rll64/opt//Stat_1000_156.v,1858.62,2741,305.21,435,5.20
benchmarks/generated/rll64/opt//Stat_1000_157.v,127.32,591,39.55,142,2.03
benchmarks/generated/rll64/opt//Stat_1000_201.v,1327.33,3007,251.80,507,4.34
benchmarks/generated/rll64/opt//Stat_1000_202.v,443.90,2884,83.59,428,2.87
benchmarks/generated/rll64/opt//Stat_1000_203.v,882.55,3539,159.77,585,3.60
benchmarks/generated/rll64/opt//Stat_1000_204.v,2179.55,3712,380.48,607,5.33
benchmarks/generated/rll64/opt//Stat_1000_205.v,154.36,2349,29.68,404,1.31
benchmarks/generated/rll64/opt//Stat_1000_206.v,2378.29,3697,347.16,509,5.62
benchmarks/generated/rll64/opt//Stat_1000_341.v,567.71,2451,115.19,431,2.80
benchmarks/generated/rll64/opt//Stat_100_410.v,59.12,95,26.72,38,2.14
benchmarks/generated/rll64/opt//Stat_100_41.v,45.31,71,25.34,34,1.77
benchmarks/generated/rll64/opt//Stat_100_42.v,28.16,68,15.16,31,1.76
benchmarks/generated/rll64/opt//Stat_100_43.v,59.84,86,28.69,38,2.06
benchmarks/generated/rll64/opt//Stat_100_44.v,20.75,51,11.50,26,1.73
benchmarks/generated/rll64/opt//Stat_100_45.v,25.84,90,14.13,40,1.64
benchmarks/generated/rll64/opt//Stat_100_46.v,29.47,121,13.69,45,1.88
benchmarks/generated/rll64/opt//Stat_100_47.v,55.59,102,26.06,36,2.09
benchmarks/generated/rll64/opt//Stat_100_48.v,75.97,130,34.34,51,2.19
benchmarks/generated/rll64/opt//Stat_100_49.v,23.72,73,13.31,35,1.62
benchmarks/generated/rll64/opt//Stat_100_510.v,44.34,344,21.84,116,1.73
benchmarks/generated/rll64/opt//Stat_100_51.v,58.28,107,28.50,43,2.02
benchmarks/generated/rll64/opt//Stat_100_52.v,83.87,199,36.81,74,2.11
benchmarks/generated/rll64/opt//Stat_100_53.v,39.81,109,18.34,43,1.96
benchmarks/generated/rll64/opt//Stat_100_55.v,42.75,120,21.38,58,1.94
benchmarks/generated/rll64/opt//Stat_100_56.v,22.44,64,12.28,33,1.75
benchmarks/generated/rll64/opt//Stat_100_57.v,33.53,88,16.47,38,1.88
benchmarks/generated/rll64/opt//Stat_100_58.v,31.22,88,16.75,42,1.75
benchmarks/generated/rll64/opt//Stat_100_59.v,25.47,143,13.84,72,1.73
benchmarks/generated/rll64/opt//Stat_100_63.v,39.59,143,19.38,50,1.73
benchmarks/generated/rll64/opt//Stat_100_65.v,55.84,107,27.25,48,1.95
benchmarks/generated/rll64/opt//Stat_100_69.v,50.84,135,25.12,56,1.93
benchmarks/generated/rll64/opt//Stat_1027_28_12.v,666.06,1667,141.06,324,3.40
benchmarks/generated/rll64/opt//Stat_1046_20_1.v,425.79,1243,106.42,255,3.29
benchmarks/generated/rll64/opt//Stat_1057_14_11.v,177.18,422,54.09,110,2.58
benchmarks/generated/rll64/opt//Stat_1071_333.v,371.51,1670,84.89,319,2.68
benchmarks/generated/rll64/opt//Stat_1090_13_7.v,426.68,1721,101.32,328,3.41
benchmarks/generated/rll64/opt//Stat_1120_14_8.v,557.42,1673,109.47,296,4.49
benchmarks/generated/rll64/opt//Stat_114_49.v,14.16,44,7.63,19,1.59
benchmarks/generated/rll64/opt//Stat_1153_20_2.v,498.95,934,116.55,190,4.12
benchmarks/generated/rll64/opt//Stat_1162_33_1.v,346.20,2054,75.04,366,2.70
benchmarks/generated/rll64/opt//Stat_1197_31_10.v,264.00,1875,70.29,348,2.84
benchmarks/generated/rll64/opt//Stat_1215_51_5.v,336.06,1467,85.35,296,3.08
benchmarks/generated/rll64/opt//Stat_128_636.v,85.96,194,34.79,77,2.34
