Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
546,41,32,1.9487179487179487,3.311355311355311,5.523809523809524,1.5677655677655677,3.230769230769231,5.732600732600733,24,260.5365853658537,322,322.0,322,1023,0.1794871794871795
880,33,25,1.7011363636363637,2.6795454545454547,4.053409090909091,1.6125,3.0204545454545455,4.9386363636363635,40,273.0,415,476.72,553,1465,0.07727272727272727
1269,233,140,1.6950354609929077,2.534278959810875,3.8163908589440503,1.4578408195429473,2.784869976359338,4.665878644602049,32,61.283261802575105,569,30.37857142857143,828,1919,0.04018912529550828
1669,50,22,1.7591372079089276,2.810065907729179,4.364889155182744,1.5757938885560216,3.029958058717795,5.148591971240264,47,479.38,1255,513.7272727272727,1458,2889,0.05632115038945476
160,36,7,2.1,3.90625,7.58125,1.59375,3.26875,5.19375,17,85.75,119,104.71428571428571,146,300,0.00625
202,41,32,2.01980198019802,3.9207920792079207,7.485148514851486,1.4653465346534653,3.485148514851485,6.9504950495049505,11,104.4390243902439,146,102.0,102,367,0.0
2307,178,123,1.9011703511053315,2.9605548331166016,4.5938448201127,1.6809709579540528,3.1699176419592545,5.292154312960555,49,109.80337078651685,704,127.71544715447155,937,4208,0.03424360641525791
2416,32,32,1.9867549668874172,3.5364238410596025,5.822847682119205,1.7748344370860927,3.3696192052980134,5.736754966887418,124,1089.4375,2176,1197.6875,2327,4768,0.3824503311258278
3513,207,108,1.749217193282095,2.892684315399943,4.965271847423854,1.6612581838884144,3.4144605750071166,5.995730145175064,43,188.3816425120773,3115,171.13888888888889,1096,5938,0.05123825789923143
383,60,26,1.9033942558746737,3.0130548302872064,4.357702349869451,1.3237597911227155,2.597911227154047,4.422976501305483,24,91.76666666666667,263,36.5,130,669,0.04177545691906005
